pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.39689636,0
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.03293568,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.9906827,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.052677087,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.985452,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.24756008,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.74984,1
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.21048401,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.35829103,0
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.033453204,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.29243833,0
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.017518083,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.97732556,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.19354965,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.96301013,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.029281883,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.9019238,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.011321768,0
10,verlan,Son reup bosse tard.,1,reup→père,0.9762353,1
10,standard,Son père bosse tard.,0,reup→père,0.029998979,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.9153401,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.1230153,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.9554727,1
12,standard,C’est trop cher ici.,0,reuch→cher,0.081453,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.9945016,1
13,standard,Ce mec parle vite.,0,keum→mec,0.2778187,0
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.06865058,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.006605651,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.8892516,1
15,standard,Mets de la musique.,0,zicmu→musique,0.0090108,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.9220885,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.054806612,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.8909797,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.07869241,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.97265327,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.082870096,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.07173482,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.14339133,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.8889582,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.010019377,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.757037,1
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.24966,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.94664705,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.058252525,0
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.9477168,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.15583162,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.76469654,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.0010264678,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.30376172,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.6128148,1
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.42313862,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.14774892,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.9253392,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.0018042722,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.97923344,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.015930332,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.902378,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.21823671,0
