pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.9913121,1
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.034384865,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.98421866,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.010283234,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.9939737,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.010702266,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.9986823,1
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.998212,1
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.8985597,1
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.16477075,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.2573088,0
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.023874613,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.99934894,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.0036694864,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.86476636,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.021309556,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.99900633,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.03226453,0
10,verlan,Son reup bosse tard.,1,reup→père,0.9996301,1
10,standard,Son père bosse tard.,0,reup→père,0.011461204,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.9996668,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.037320666,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.9953245,1
12,standard,C’est trop cher ici.,0,reuch→cher,0.03889839,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.9994418,1
13,standard,Ce mec parle vite.,0,keum→mec,0.97579646,1
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.084797814,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.006216831,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.97218895,1
15,standard,Mets de la musique.,0,zicmu→musique,0.00874314,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.9994387,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.018232271,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.14397825,0
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.05205286,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.99719304,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.0065808627,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.07803527,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.036695775,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.27675155,0
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.0079148365,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.65354145,1
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.11172081,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.9822352,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.87728775,1
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.99043745,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.009680259,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.9684388,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.0032579731,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.41353497,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.99465644,1
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.030516949,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.032527287,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.79940116,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.008305584,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.19308905,0
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.014504582,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.39959732,0
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.061818905,0
