pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.5100720297578021,1
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.2408268780297618,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.8909857861830455,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.35890990952802926,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.6199749051168431,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.20445690110446763,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.49286712563493706,0
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.26900069070550864,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.24324431793631437,0
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.11331631548592994,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.681828029760665,1
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.28442729690810126,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.7019139421761501,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.37183931248495156,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.5759852162478287,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.1831270809524425,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.9095360840275335,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.2543677420581278,0
10,verlan,Son reup bosse tard.,1,reup→père,0.9649012702697286,1
10,standard,Son père bosse tard.,0,reup→père,0.26096859048285276,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.737122655130639,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.20648042236189024,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.47077675147636344,0
12,standard,C’est trop cher ici.,0,reuch→cher,0.057886449944424136,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.9419806284058878,1
13,standard,Ce mec parle vite.,0,keum→mec,0.4955719049096942,0
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.3187679093052444,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.07689440830382327,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.8223846084219162,1
15,standard,Mets de la musique.,0,zicmu→musique,0.2543797364886132,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.5679872607277074,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.20777298395864083,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.7428770558272174,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.32178802193279205,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.6687813496398198,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.17922832907528446,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.24514637986385565,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.18505076915976784,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.7324484627366077,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.08513957369831819,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.48967988945712076,0
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.2800006172962633,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.6818350691395811,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.5600602937299928,1
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.8615381393412793,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.40755582709491894,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.5529069005833087,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.059020585740161495,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.392422427800503,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.3115959121562195,0
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.4846564406673424,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.40126575581910273,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.7657472139761649,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.09084647129380732,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.8296646921757683,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.3713845596331652,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.7139857845736802,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.32973650606134336,0
