pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.43912426,0
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.06302958,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.98445696,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.045042597,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.6798845,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.02324547,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.42847437,0
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.040908568,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.122223035,0
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.010591361,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.5789065,1
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.051420037,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.969085,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.23255277,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.94031936,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.03489431,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.9752474,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.026551917,0
10,verlan,Son reup bosse tard.,1,reup→père,0.9950041,1
10,standard,Son père bosse tard.,0,reup→père,0.045386866,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.9072621,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.07385505,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.6903959,1
12,standard,C’est trop cher ici.,0,reuch→cher,0.0035079047,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.97654974,1
13,standard,Ce mec parle vite.,0,keum→mec,0.074067675,0
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.05134666,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.005892507,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.9029399,1
15,standard,Mets de la musique.,0,zicmu→musique,0.011109083,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.7244538,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.012833405,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.98124915,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.2974627,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.87559295,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.035390638,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.008259657,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.009993571,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.6970688,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.0024084914,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.75692934,1
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.16374376,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.9409632,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.70587534,1
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.943017,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.075479105,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.48967335,0
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.0019702173,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.07516409,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.45600194,0
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.112406015,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.082373135,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.87556237,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.005174229,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.9663803,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.11960054,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.8516774,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.29421487,0
