pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.5108658632922418,1
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.25109919904938555,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.894186375327043,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.34730666059895215,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.5903909752230143,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.17316507269557305,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.4857150183009089,0
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.2753384550037895,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.2555297487980125,0
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.11218436468994919,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.6798327819361488,1
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.2906953068315034,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.6792377046710849,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.3757136794426306,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.5677003839762945,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.19788137106261874,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.9119691570154623,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.24937404181061518,0
10,verlan,Son reup bosse tard.,1,reup→père,0.9584931320919186,1
10,standard,Son père bosse tard.,0,reup→père,0.27065947533572415,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.7209662688430007,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.21335738685372124,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.4650757711750648,0
12,standard,C’est trop cher ici.,0,reuch→cher,0.06104579063766691,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.9462076326956955,1
13,standard,Ce mec parle vite.,0,keum→mec,0.4924941169886062,0
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.34805813578773154,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.07229274102307727,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.7753378174179957,1
15,standard,Mets de la musique.,0,zicmu→musique,0.21493691144146815,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.5427935118300634,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.20461779669442481,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.7523309294994193,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.325161946008151,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.6726987966215734,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.19315634467413723,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.23278288222841473,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.1795048604523474,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.7230612798394997,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.07975799586111966,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.4841643501912746,0
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.26917279593248883,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.6793636374453567,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.5705648179526732,1
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.8666822251284867,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.41229742247401563,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.5295083036443163,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.05919292481585181,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.4039790822053096,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.35302886309907766,0
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.49519965972615837,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.37619790151964305,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.761380692048958,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.08730757234743623,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.8139123093984993,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.352951377470225,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.6789062589732073,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.27710464207059476,0
