pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.34072406872249816,0
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.20778729119894115,0
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.698089080451954,1
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.18528449648142284,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.4341371865223742,0
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.3065123218890531,0
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.445536520699313,0
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.22416600562124792,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.6299008458647745,1
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.44051846398492495,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.0763613298810593,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.0604161419590599,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.43126232712638185,0
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.20467864366430727,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.21845933040906226,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.17441425971595304,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.4438390111816506,0
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.1946513795422891,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.713055123251606,1
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.48592555636481394,0
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.6503952740442127,1
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.39531656492497524,0
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.3503516132645104,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.25931239090002284,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.2633063502283185,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.06292778139011286,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.6147489309440113,1
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.18952552632827854,0
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.311509670586228,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.30854733081639785,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.16947492747949366,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.11926922211140403,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.21128817587858076,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.17223807383592327,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.3842573128143067,0
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.24155078694561738,0
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.4063067091279488,0
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.23113138402599734,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.25313745666937415,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.224475582374759,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.8766132058692396,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.38284772039149995,0
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.4020644620554264,0
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.22316293047655653,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.4930579209571689,0
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.26585190767929073,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.5060344648911058,1
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.24613619617840202,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.5810433119056213,1
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.3024659446729855,0
