sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
100,On peut goleri après le deploy.,ChatGPT o3,,,,bronze,yes,,1,1,0.99802893,1
574,"Ton sac de voyage est un moutma, gros.",ChatGPT o3,,,,bronze,yes,,1,0,0.29148442,0
797,Le chat mange du zeb et vomit.,ChatGPT o3,,,,bronze,yes,,1,1,0.6726603,1
1635,"Ils veulent juste reaupoi le flow, ignore-les.",ChatGPT o3,,,,bronze,yes,,1,1,0.93468904,1
45,T’as un regard trop méchant sur tes photos.,ChatGPT o3,,,,bronze,no,,0,0,0.13968454,0
146,"La cité s’illumine la nuit, cyber-punk vibes.",ChatGPT o3,,,,bronze,no,,0,0,0.03474936,0
393,Le teshmi m’a arrêté.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.99712867,1
801,J’ai grillé mon dernier garo tout à l’heure. ,,2025-07-02,,,silver,yes,,1,1,0.9774509,1
348,Il est tout greumé.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.9396027,1
200,Une vibe kabyle flotte sur ce track.,ChatGPT o3,,,,bronze,no,,0,0,0.046668746,0
1643,"Skins en ro, wallet en PLS.",ChatGPT o3,,,,bronze,yes,,1,0,0.84815925,1
493,Tes tifs brillent sous la ring-light.,ChatGPT o3,,,,bronze,no,,0,0,0.19346896,0
1571,Le dev greune a squash tous nos bugs.,ChatGPT o3,,,,bronze,yes,,1,1,0.9734597,1
133,Je suis parti tirer un oinj tranquillement.,https://fr.wiktionary.org/wiki/oinj,2025-07-02,,,gold,yes,,1,1,0.99360174,1
634,Il faut tirer les rideaux reussoi pour préserver l’intimité.  ,,,,,silver,yes,,1,1,0.9475882,1
796,L’appli arrive à oilpé sans dark-mode.,ChatGPT o3,,,,bronze,yes,,1,0,0.046621356,0
1656,Stop de skema des GIFs sans credit.,ChatGPT o3,,,,bronze,yes,,1,1,0.9810017,1
222,La tempête a laissé une drepou blanche sur tout.,ChatGPT o3,,,,bronze,yes,,1,1,0.5858883,1
262,La danse zoulou cartonne sur Reels.,ChatGPT o3,,,,bronze,no,,0,0,0.5829831,1
665,"Le bot balance des jokes sistra, bug total.",ChatGPT o3,,,,bronze,yes,,1,0,0.029360393,0
290,"“C’est ta vie”, classique punchline.",ChatGPT o3,,,,bronze,no,,0,0,0.0032546746,0
236,Ils ont trouvé un raton guédro au sucre.,ChatGPT o3,,,,bronze,yes,,1,1,0.94066125,1
1609,Impossible de mirdor quand le CPU crie.,ChatGPT o3,,,,bronze,yes,,1,1,0.9514136,1
0,"Altermondialiste, conservateur, voire réactionnaire Il existe de nombreuses façons d'être décroissant",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.024817778,0
812,Il a de longs veuchs.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.9566278,1
100,Bref venez sur mon snap c'est goleri.,https://www.instagram.com/jvniorsvrpedon/reel/DHELuensn7f/?hl=af&locale=es_US%3FICID%3DBLOG_MBF_ES,,,,gold,yes,,1,0,0.44721115,0
701,"J’aime pas la croûte du pain, je la laisse.",ChatGPT o3,,,,bronze,no,,0,0,0.00866053,0
59,"Le design du site est moche, change les couleurs.",ChatGPT o3,,,,bronze,no,,0,0,0.22074768,0
1642,Le café pourri me met KO.,ChatGPT o3,,,,bronze,no,,0,0,0.061141744,0
630,Tu peux dire stop quand c’est trop.,ChatGPT o3,,,,bronze,no,,0,0,0.23136228,0
523,Sa rage après l’exam était legit.,ChatGPT o3,,,,bronze,no,,0,0,0.5590926,1
246,"Il boit du coke chaud, psycho.",ChatGPT o3,,,,bronze,no,,0,0,0.0089120865,0
760,Un caillou rare vaut plus que l’or parfois.,ChatGPT o3,,,,bronze,no,,0,0,0.040141553,0
1010,Il planque de l’eub dans sa chaussette.,ChatGPT o3,,,,bronze,yes,,1,0,0.84872323,1
286,Il se prend pour une reusta TikTok.,ChatGPT o3,,,,bronze,yes,,1,1,0.9400306,1
713,"Pas de cours le matin, chance.",ChatGPT o3,,,,bronze,no,,0,0,0.010361407,0
634,Vendredi reussoi = party mode.,ChatGPT o3,,,,bronze,yes,,1,1,0.8148744,1
621,"Après le partiel, on se claque une rebié bien fraîche.",ChatGPT o3,,,,bronze,yes,,1,1,0.52989805,1
1540,Il code intensivement sur caffeine loop.,ChatGPT o3,,,,bronze,no,,0,0,0.059628107,0
659,Arrête de faire le suceur avec tes compliments fake.,ChatGPT o3,,,,bronze,no,,0,0,0.0375518,0
167,Il traîne les yep en rentrant du taf.,,2025-07-02,,,silver,yes,,1,1,0.9964534,1
0,"Le requin-marteau halicorne, cet animal rare et menacé",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.034034703,0
291,"Son costard néon, c’était audacieux.",ChatGPT o3,,,,bronze,no,,0,0,0.0040567894,0
1585,"Ton humour est trop sec, bro.",ChatGPT o3,,,,bronze,no,,0,0,0.009180898,0
1003,Je me suis fait rotte-ca 20 € au distributeur.,ChatGPT o3,,,,bronze,yes,,1,1,0.8686765,1
0,Le PC portable HP Pavilion Gaming 15-ec2001sf profite d'une belle réduction !,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.14963087,0
0,"Juan Arbelaez : "" Dans ma famille, manger est une vraie religion! """,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.009497553,0
280,Il va nous pouilledé sur les loot boxes.,ChatGPT o3,,,,bronze,yes,,1,1,0.93502533,1
769,Trop de bugs = totale misère.,ChatGPT o3,,,,bronze,no,,0,0,0.0059472057,0
192,"Toute la soirée il a béflan, il a flambé son salaire.",,2025-07-02,,,silver,yes,,1,0,0.32904798,0
141,J’ai le zen collé à l’écran depuis midi.,ChatGPT o3,,,,bronze,yes,,1,1,0.99526805,1
129,J’ai plus de pitié pour ton forfait data.,ChatGPT o3,,,,bronze,no,,0,0,0.009871569,0
245,"Mon VPN est kéblo, help.",ChatGPT o3,,,,bronze,yes,,1,0,0.07192783,0
488,Tu vas fégri l’écran avec ton stylet cheap.,ChatGPT o3,,,,bronze,yes,,1,1,0.727883,1
1554,Je vais faire tourner cette astuce à l’équipe.,ChatGPT o3,,,,bronze,no,,0,0,0.37323672,0
631,Ma reumé adore les memes de chats.,ChatGPT o3,,,,bronze,yes,,1,1,0.9990426,1
243,On booste ta ive sociale en stickers.,ChatGPT o3,,,,bronze,yes,,1,1,0.048224196,0
340,fout l’delbor,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.9466307,1
1665,Je teste la tecar virtuelle Apple MemePay.,ChatGPT o3,,,,bronze,yes,,1,1,0.96880686,1
797,L’odeur d’herbe coupée me réveille.,ChatGPT o3,,,,bronze,no,,0,0,0.018941367,0
113,"Ce beat va éclater les enceintes, fais gaffe.",ChatGPT o3,,,,bronze,no,,0,0,0.008609978,0
687,Elle a tagué “bad bitch” sous sa photo Insta.,ChatGPT o3,,,,bronze,no,,0,0,0.01011889,0
1573,Le bot devient fatigué et slow-reply.,ChatGPT o3,,,,bronze,no,,0,0,0.03190884,0
243,La ive sans 5G ? Nope.,ChatGPT o3,,,,bronze,yes,,1,1,0.94633085,1
1724,Je rêve d’une GUI qui fond façon LSD art.,ChatGPT o3,,,,bronze,no,,0,0,0.91490984,1
0,""" Brooklyn Nine-Nine "", saison 7, sur Netflix : les tribulations d’un commissariat new-yorkais",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0026108439,0
793,Jouer sans sauvegarde c’est la zonzon.,ChatGPT o3,,,,bronze,yes,,1,0,0.06582719,0
1762,Arrête de qui-ne tout le monde.,,,,,silver,yes,,1,1,0.0074169408,0
1719,Ambiance paysan vibes dans Animal Crossing.,ChatGPT o3,,,,bronze,no,,0,0,0.97866917,1
0,Laboratoire Bevilacqua : un concert hommage à Christophe,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.02391724,0
550,"Garde lass, il est en promo.",ChatGPT o3,,,,bronze,yes,,1,0,0.24803679,0
1010,Moi j’ai la eub de l’Alaska .,https://www.dictionnairedelazone.fr/dictionary/definition/euf,2025-07-02,,,gold,yes,,1,1,0.8841743,1
621,Je mange de la choucroute et je bois de la rebié.  ,,,,,silver,yes,,1,0,0.7046163,1
203,"En plus de ça, mon soce m’a carna mes thunes .",https://www.dictionnairedelazone.fr/dictionary/definition/carna,2025-07-02,,,gold,yes,,1,1,0.6096494,1
390,"Jeter des exceptions partout, mauvaise idée.",ChatGPT o3,,,,bronze,no,,0,0,0.0035581412,0
791,On transforme la maison en studio de stream.,ChatGPT o3,,,,bronze,no,,0,0,0.019035058,0
219,Le dev était diksa avec les puzzles.,ChatGPT o3,,,,bronze,yes,,1,1,0.9705129,1
