pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.149881,0
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.11364072,0
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.17909157,0
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.021106614,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.06452398,0
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.019712662,0
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.01252683,0
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.008686544,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.07768316,0
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.020627754,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.0042949505,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.0042794254,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.05615416,0
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.022541396,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.013272951,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.018956738,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.1464445,0
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.03738946,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.059314568,0
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.040939655,0
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.3072051,0
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.08504177,0
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.016695363,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.009933262,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.10267618,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.011665324,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.5996088,1
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.1291978,0
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.037122898,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.035146106,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.03613217,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.015536719,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.0072090197,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.010065593,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.08276899,0
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.060405754,0
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.028472533,0
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.014291058,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.022256302,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.015467329,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.9512404,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.014137241,0
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.46944728,0
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.16373236,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.031060746,0
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.028018069,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.11552489,0
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.027072705,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.18273047,0
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.044643436,0
