pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.49744570608546024,0
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.23042250367717287,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.9039150752829616,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.3613417558702152,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.6137941978827078,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.18748698377149728,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.49574906436428245,0
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.2744304124076727,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.22460497779801816,0
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.10324135239280723,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.669659751176201,1
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.2801891446701378,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.6971057442620869,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.37478359562408986,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.5856771037655802,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.17562781466825414,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.9129773021746591,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.2594499466162192,0
10,verlan,Son reup bosse tard.,1,reup→père,0.9593625989404584,1
10,standard,Son père bosse tard.,0,reup→père,0.2499702805673643,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.7195093516249913,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.20397930493428357,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.44313530146792796,0
12,standard,C’est trop cher ici.,0,reuch→cher,0.05247501427445032,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.9575572788140054,1
13,standard,Ce mec parle vite.,0,keum→mec,0.5482188013646612,1
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.3696567687665688,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.07239673488246857,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.8226868985007711,1
15,standard,Mets de la musique.,0,zicmu→musique,0.23538498190111878,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.5542644534788572,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.19878615909094527,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.7249002753123527,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.29822769057480986,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.6830810057058887,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.1689771793527141,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.2756998771927599,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.21693323342690193,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.7202986434570136,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.0688251047726056,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.491642561889842,0
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.25630767249612435,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.7069792402094572,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.6073078214187826,1
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.8798655353646575,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.4338474220537781,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.5131023396577155,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.056083241557595864,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.428830522058645,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.37312030840616894,0
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.5047391953994226,1
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.3860278911299974,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.7936532371065483,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.08976937669530508,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.8401301518875811,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.3562649067292987,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.7177385518954609,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.2932884380788718,0
