pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.3881281845245158,0
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.23194317421199248,0
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.7156241195236407,1
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.20133928490465286,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.4407153275423715,0
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.29589948962268436,0
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.4601274886686874,0
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.2352458883114649,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.620700271932482,1
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.3926367237794765,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.08422230711490822,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.07352126266161683,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.4650418127889332,0
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.23587538248223405,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.2160795025568124,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.15647362211688762,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.4508322593178578,0
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.2029998847343156,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.7281224865347593,1
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.4973354803965501,0
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.6472270131122724,1
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.3862363810334645,0
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.33931634056449783,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.2529653316135829,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.3188741952127788,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.08204071898709195,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.6617697462553006,1
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.1973071498146096,0
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.31868081080025673,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.3171558744602836,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.1566523146253635,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.11086956912638707,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.19231605348393774,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.1612349567016189,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.417596070515461,0
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.2816175729590989,0
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.43014463533371505,0
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.2426724085138314,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.2638943089906309,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.23768219531800347,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.8898696273806366,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.4017884091776877,0
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.4315196611344556,0
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.2445438445847807,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.4949716633048236,0
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.2734442573518255,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.4779458460802148,0
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.22085858226081725,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.6518791666960766,1
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.350191442454004,0
