pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.5378990346030182,1
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.27242184870111413,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.9024627818125394,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.3669859236616019,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.5775113475765435,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.18401134816695577,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.5043956202350844,1
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.2845818048591031,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.24097762250588506,0
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.10330710745201008,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.6725353407214333,1
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.32200072530127005,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.6774223730757595,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.3492663853200635,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.5754321992429737,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.1820418517075158,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.9112334707809105,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.2617514335922706,0
10,verlan,Son reup bosse tard.,1,reup→père,0.9621369417257567,1
10,standard,Son père bosse tard.,0,reup→père,0.278972781985908,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.6847092846450707,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.18770277978915004,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.4366345350034997,0
12,standard,C’est trop cher ici.,0,reuch→cher,0.058135208176239656,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.9496641776689659,1
13,standard,Ce mec parle vite.,0,keum→mec,0.516279562630139,1
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.33091238840122617,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.0816971972546663,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.8040492688962687,1
15,standard,Mets de la musique.,0,zicmu→musique,0.2521753486804969,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.6008015266195373,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.20525990023036372,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.7396516122007953,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.3077571539095927,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.7142526053427217,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.20457277867021867,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.2359586558060476,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.18015481689472254,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.731985745738316,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.08568602440851554,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.5075366630183112,1
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.2656619781676892,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.7343788969206417,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.595721532328824,1
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.8546168527325085,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.38018878619173085,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.542313406857019,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.05532638945305043,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.40965010868948437,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.35316455225637355,0
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.4397263072940173,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.3220501329303251,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.7924772762273643,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.1001282430677446,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.8160652925010032,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.3290116355599762,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.7025433991006691,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.29204507037344474,0
