pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.38473685529946783,0
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.23561437478208347,0
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.7340016761631474,1
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.20109451253663643,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.3952280972714144,0
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.27419452506638703,0
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.3947514100240176,0
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.1912612008363879,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.6333237710291865,1
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.4202727253805296,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.09751389067787178,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.08085467193552605,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.443105256400549,0
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.21384964768242182,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.17815090969307074,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.1370667660198676,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.42222593486115345,0
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.17556593525577152,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.6813152134322723,1
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.45144731012554656,0
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.6031100400177627,1
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.35963670015180593,0
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.32724669697249575,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.23979093745203103,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.26831234235961565,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.06797081772486101,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.6277595278600968,1
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.18143877369682393,0
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.2906956039885258,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.297912967677345,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.17058154399142386,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.12148056058112394,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.20304810144384824,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.1596555823403213,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.3928390431351128,0
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.26066015425512035,0
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.4125677513264718,0
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.23353889100045563,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.2504800776854126,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.23087504829188427,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.8721669341548547,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.3891624084127419,0
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.3706222979465022,0
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.20781211330001997,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.4644864725024314,0
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.25079707876043306,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.47247843452069926,0
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.21575299333113415,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.613369959580352,1
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.3388712736151091,0
