pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.5049550401592037,1
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.2384026519807856,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.9101146891735208,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.4057293562150663,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.5878586245154623,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.19762882863718043,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.4922528197626982,0
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.2784615389838902,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.23525430850800635,0
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.10222548806577011,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.6876713812941241,1
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.33834676383148155,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.7023080381295204,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.37198446278516334,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.6026505495837344,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.21095327048337423,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.9093231224928285,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.24881112993141064,0
10,verlan,Son reup bosse tard.,1,reup→père,0.9617705661590565,1
10,standard,Son père bosse tard.,0,reup→père,0.26221332549242216,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.7472826665476962,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.24386698239904728,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.48493214466110907,0
12,standard,C’est trop cher ici.,0,reuch→cher,0.06642751291814618,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.9389029697284945,1
13,standard,Ce mec parle vite.,0,keum→mec,0.48603423133887863,0
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.34240374477118835,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.07199281544905169,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.8099514019559375,1
15,standard,Mets de la musique.,0,zicmu→musique,0.23083795415648126,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.6159629392206677,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.21433759621976228,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.7540183822302436,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.3171307058783064,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.7246758154281465,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.21012036112467355,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.25014763721266303,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.19126751958575763,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.7025902760593656,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.08554184708227193,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.5039973575908734,1
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.26783071206074077,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.704489026647888,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.6391000261740019,1
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.8846876542110675,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.4434050282921185,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.5375201798094872,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.04820354309721466,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.412754139998524,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.3660414911391941,0
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.4759744507016966,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.3796774148386283,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.8009377980467082,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.09761582941753931,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.8296194940229641,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.37155354326935086,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.7308044766311047,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.3308295980711614,0
