pair_id,variant,text,label,note,prob,pred
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.4963586423934689,0
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.23273155112783595,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.8961250772739553,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.3665646893589705,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.6346262387478208,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.20921546398837024,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.4753922794938999,0
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.2606289435630358,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.21817904515892345,0
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.09903876627937928,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.6839185172272403,1
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.30103347788029844,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.7080337062519619,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.3951068875466464,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.5700122309062142,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.17223919442980143,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.9049688412647681,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.22531097687507998,0
10,verlan,Son reup bosse tard.,1,reup→père,0.9617096348187366,1
10,standard,Son père bosse tard.,0,reup→père,0.26586841275831374,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.7289856055098722,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.21797357532850595,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.5037808873407345,1
12,standard,C’est trop cher ici.,0,reuch→cher,0.06403773633066828,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.9414101247593714,1
13,standard,Ce mec parle vite.,0,keum→mec,0.4831590143469848,0
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.2994715598121961,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.07271194447070754,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.8260039525331012,1
15,standard,Mets de la musique.,0,zicmu→musique,0.25470936131543864,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.5784432100817615,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.15977259571306368,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.7222685823024207,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.29590960449553194,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.6640141429703459,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.1809331961331668,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.26202307578250283,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.2063708748652405,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.6940129478857829,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.07245756119412558,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.5063338854672825,1
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.26095812253489165,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.6941884651490902,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.5970065120658047,1
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.8765066095490333,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.45018410547363596,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.5496568077337187,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.04978716500105801,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.4191679434059644,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.3357118456747543,0
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.48360640576978603,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.37423738308326837,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.7766667648084511,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.07569648415889249,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.8494944475825763,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.3886891624713969,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.7102961862410765,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.31359270145122037,0
