pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.48986465,0
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.48752463,0
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.49524257,0
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.4608296,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.4818477,0
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.4690782,0
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.45923313,0
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.4559686,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.47794196,0
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.46769556,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.4659632,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.45378923,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.48561978,0
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.4671435,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.46308455,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.46775553,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.4993696,0
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.47692224,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.47894022,0
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.46992603,0
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.5395899,1
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.52467185,1
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.46239647,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.45768026,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.482686,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.46519953,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.53486615,1
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.53215593,1
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.47085905,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.46909928,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.46153942,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.45676494,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.4626969,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.46340093,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.48960546,0
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.4783756,0
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.4716965,0
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.47190458,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.46625575,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.46324646,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.5612567,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.4769275,0
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.52643317,1
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.5112355,1
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.47042197,0
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.47250074,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.4749321,0
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.46645868,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.49309042,0
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.49474913,0
