sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
1755,"Arrête de juger, elle n’est pas une tchoin.",,,,,silver,yes,,1,0,0.2514532411813226,0
1611,Le bot répond “imbécile” à chaque 404.,ChatGPT o3,,,,bronze,no,,0,0,0.1461998633468134,0
707,La teupor du frigo bip tout le temps.,ChatGPT o3,,,,bronze,yes,,1,1,0.9803612831391028,1
545,J’ai fini le niveau en keuss minutes chrono.,ChatGPT o3,,,,bronze,yes,,1,1,0.6109999977123507,1
994,"J’suis pas un gangster… fumeur de shit, beuhère, un hippie des temps modernes.",https://www.dictionnairedelazone.fr/dictionary/definition/beuhere,2025-07-02,,,gold,yes,,1,0,0.3160164212603686,0
0,Découvrez le classement Figaro des meilleurs collèges de France 2021,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.06371689508892239,0
106,On s’est fait carotter nos places VIP.,ChatGPT o3,,,,bronze,no,,0,0,0.28401079862579753,0
0,"Rosario, Stengs, Kluivert ... Dante juge les recrues de Nice",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.19630881227695962,0
429,Un mini-jeu style cajbra pixel art.,ChatGPT o3,,,,bronze,yes,,1,1,0.5301622309739661,1
1598,Spam salut pour l’algorithme.,ChatGPT o3,,,,bronze,no,,0,0,0.22875248080601646,0
756,Ce joueur est un tueur sur Apex.,ChatGPT o3,,,,bronze,no,,0,0,0.20233649511794757,0
555,"Le bus en retard encore, quelle lerga.",ChatGPT o3,,,,bronze,yes,,1,0,0.3791628968839275,0
1583,Un policier virtuel modère le Discord.,ChatGPT o3,,,,bronze,no,,0,0,0.1428982357512129,0
556,Cette lètbou de viande est archi bonne.,ChatGPT o3,,,,bronze,yes,,1,1,0.9210887076617537,1
158,"Ton sac est ouvert, attention aux voleurs.",ChatGPT o3,,,,bronze,no,,0,0,0.13443578204065862,0
314,« “Hé ! Il est à combien ton zedou ?” — “Mon zedou est à keusdi.” » (12 g pour tant),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.606046898662458,1
688,J’aime écouter des podcasts en x2.,ChatGPT o3,,,,bronze,no,,0,0,0.15532104327824428,0
0,"Des étudiants consultants en entreprise ? : ""C’est un véritable pont entre les études et le monde professionnel""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.12012030031025352,0
657,Juste seul un like avant de partir.,ChatGPT o3,,,,bronze,yes,,1,1,0.18767322562547548,0
61,"Ce sujet est chaud, prépare tes facts.",ChatGPT o3,,,,bronze,no,,0,0,0.18374656925241917,0
