pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.5506439045153608,1
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.2730063998149114,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.9011771690172945,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.3412703634436554,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.6126275164877678,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.1811749296239494,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.4551984435072301,0
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.2572020512806516,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.210796815794364,0
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.09098926222507653,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.7215283026609841,1
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.3338819868986403,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.6756700518925102,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.3634197399792622,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.5362343220733343,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.1722757153593447,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.8962955826607039,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.23705488135691155,0
10,verlan,Son reup bosse tard.,1,reup→père,0.9624934291782112,1
10,standard,Son père bosse tard.,0,reup→père,0.28792889038322755,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.7024206945550129,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.20534090927086898,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.42104539620507697,0
12,standard,C’est trop cher ici.,0,reuch→cher,0.05234656753177258,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.9513963962692754,1
13,standard,Ce mec parle vite.,0,keum→mec,0.5086510509201714,1
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.35524285822290996,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.07221346005055501,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.8195369307530168,1
15,standard,Mets de la musique.,0,zicmu→musique,0.23742000918915168,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.5630859757023339,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.17682002430189808,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.7306492021346903,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.31369819809170324,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.6470291611344295,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.1759522339421988,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.2415940240645911,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.1819505369078102,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.6649419098819115,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.062084872278183746,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.5055764257036962,1
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.27831061605586593,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.6983360730143683,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.6074876500509027,1
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.8646419764966835,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.4073603669591757,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.5242118774494838,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.05081761308919142,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.4417523601963879,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.36048289889390067,0
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.4584817054912294,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.3379169903378443,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.793603448192029,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.10271741518190203,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.8233821442174231,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.36424966323973484,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.680339123111951,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.306955365512652,0
