sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
149,Il cultive de la beuh sur son balcon.,ChatGPT o3,,,,bronze,yes,,1,1,0.51054007,1
213,J’écris une macro pour auto-GG.,ChatGPT o3,,,,bronze,no,,0,0,0.5049502,1
131,Cette photo glitchée est iconique.,ChatGPT o3,,,,bronze,no,,0,0,0.5068998,1
775,Ce laptop a zeukin ans et tourne encore.,ChatGPT o3,,,,bronze,yes,,1,1,0.5103693,1
545,"J’ai juste keuss euros sur moi, sorry.",ChatGPT o3,,,,bronze,yes,,1,1,0.4953637,0
1560,Je me sens bouffon quand mon bug était un ; manquant.,ChatGPT o3,,,,bronze,no,,0,0,0.5028161,1
593,Je compte sur ouate pour demain.,ChatGPT o3,,,,bronze,yes,,1,1,0.5002468,1
227,Un flic undercover traîne sur le chat.,ChatGPT o3,,,,bronze,no,,0,0,0.50782466,1
639,La cuisine du Maroc est epic.,ChatGPT o3,,,,bronze,no,,0,0,0.49581155,0
627,J’ai failli trébucher sur une repié invisible.,ChatGPT o3,,,,bronze,yes,,1,1,0.49560943,0
1615,"Il crie “salope” à chaque lag, toxic.",ChatGPT o3,,,,bronze,no,,0,0,0.49218705,0
0,"Les trous noirs ont leur prix Nobel, ces folles théories le mériteraient aussi",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.48507795,0
491,"Mon PC tout neuf lag déjà, lol.",ChatGPT o3,,,,bronze,no,,0,0,0.4919686,0
437,Il se sent cartri IRL à la soirée.,ChatGPT o3,,,,bronze,yes,,1,1,0.51205957,1
1624,Il se prend pour un pionchamp de Git.,ChatGPT o3,,,,bronze,yes,,1,1,0.5053117,1
1645,Ce crash a fait de la casse partout.,ChatGPT o3,,,,bronze,no,,0,0,0.4979251,0
145,Son dernier rap claque fort sur SoundCloud.,ChatGPT o3,,,,bronze,no,,0,0,0.5088977,1
