pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.54037887,1
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.12749338,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.9788518,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.10997694,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.9160701,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.08135657,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.31936193,0
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.050815508,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.30309793,0
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.024621516,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.45630404,0
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.017068477,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.97701913,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.49466988,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.84768504,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.06398416,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.9185419,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.01547401,0
10,verlan,Son reup bosse tard.,1,reup→père,0.9643102,1
10,standard,Son père bosse tard.,0,reup→père,0.022812795,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.8552742,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.07035383,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.90233916,1
12,standard,C’est trop cher ici.,0,reuch→cher,0.03254286,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.95407814,1
13,standard,Ce mec parle vite.,0,keum→mec,0.114351146,0
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.08836418,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.006128898,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.6956629,1
15,standard,Mets de la musique.,0,zicmu→musique,0.01184962,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.69411,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.06893282,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.9107553,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.2624413,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.89212143,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.09128886,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.031197324,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.05835462,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.86765534,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.0052446895,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.45020178,0
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.14845274,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.85340154,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.23623845,0
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.9250788,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.249067,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.69221103,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.0045737494,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.15866199,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.54513043,1
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.47696844,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.2924647,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.7553507,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.005148603,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.9571463,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.07321384,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.866383,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.11560085,0
