pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.59764093,1
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.121310055,0
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.8867264,1
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.08870563,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.8861222,1
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.52702147,1
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.8509333,1
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.31753653,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.83940727,1
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.33882138,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.0017159259,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.0013509033,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.6036393,1
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.12322807,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.08557232,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.018689772,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.78206974,1
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.3005175,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.8844479,1
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.42001516,0
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.77480376,1
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.21999365,0
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.503465,1
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.19378349,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.1279664,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.009513612,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.7392784,1
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.017100755,0
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.09508239,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.117925316,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.08393513,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.034940828,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.095918335,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.031413063,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.560684,1
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.26589596,0
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.37824127,0
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.060838293,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.07555194,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.04156053,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.9917624,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.18061623,0
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.62414837,1
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.12773177,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.5248776,1
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.12529223,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.92896277,1
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.22740662,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.9447109,1
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.52125484,1
