pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.31261122,0
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.033561196,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.9880316,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.12459585,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.92770445,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.074344054,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.40602025,0
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.03641544,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.1678409,0
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.032184616,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.24907763,0
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.0074733375,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.9704659,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.26088187,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.90185064,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.0154079925,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.90299493,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.01162583,0
10,verlan,Son reup bosse tard.,1,reup→père,0.99083745,1
10,standard,Son père bosse tard.,0,reup→père,0.021390243,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.9546407,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.042012874,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.830085,1
12,standard,C’est trop cher ici.,0,reuch→cher,0.013265715,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.96754843,1
13,standard,Ce mec parle vite.,0,keum→mec,0.14530967,0
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.024413208,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.0026268298,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.6584499,1
15,standard,Mets de la musique.,0,zicmu→musique,0.008323383,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.6470241,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.0600529,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.8626833,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.120664656,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.81778675,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.016382027,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.08713549,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.1138179,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.8678522,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.0035520887,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.4207209,0
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.19303451,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.934189,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.32866168,0
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.9374461,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.13232626,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.75325406,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.002081153,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.09797274,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.3253073,0
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.5343576,1
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.46206346,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.7353022,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.0024376,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.96144617,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.03546901,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.96452004,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.5003471,1
