pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.59830976,1
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.12426507,0
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.52611274,1
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.041096848,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.8410459,1
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.54507715,1
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.62370616,1
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.10884281,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.41992897,0
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.077475846,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.0009993898,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.0007119129,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.5618976,1
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.13477266,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.07923777,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.020298459,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.42496172,0
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.09482807,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.8927989,1
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.50860006,1
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.82998955,1
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.22712605,0
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.10360159,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.028687155,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.033397213,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.0037413782,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.60443723,1
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.008509162,0
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.10745059,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.12904967,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.026484609,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.013451419,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.026481755,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.014388366,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.67895263,1
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.3297342,0
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.25867343,0
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.03390509,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.11878793,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.05400334,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.9799993,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.2673625,0
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.44975916,0
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.0626653,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.4516728,0
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.113799214,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.7521506,1
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.08608767,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.8133647,1
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.1956455,0
