pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.5282127751856736,1
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.26317519071049694,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.9048675716089678,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.3684332751356418,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.660095465252298,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.22049085406204755,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.4984292824517224,0
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.28452959573811787,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.2547795775169457,0
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.12085632811685348,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.7121486076057851,1
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.32826371994815884,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.7144608807357131,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.4175021786283041,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.6235607075187308,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.2205278524552145,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.9121752272896199,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.24415211289996508,0
10,verlan,Son reup bosse tard.,1,reup→père,0.9662189525397658,1
10,standard,Son père bosse tard.,0,reup→père,0.2935514684674364,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.7784359121166914,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.2589927696755342,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.5333431194166036,1
12,standard,C’est trop cher ici.,0,reuch→cher,0.08969542501026212,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.936907536924216,1
13,standard,Ce mec parle vite.,0,keum→mec,0.47771785226363334,0
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.4125186430637496,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.09645567399960721,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.8290053306400895,1
15,standard,Mets de la musique.,0,zicmu→musique,0.2502512278936153,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.6070679587328878,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.2054723349180292,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.7665898098237682,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.34781196845459167,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.711572353087133,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.20153830366694908,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.2522888153953883,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.1971876767839678,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.7365407857318577,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.09029871766107893,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.515573125376842,1
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.2739902099360941,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.7270798594826967,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.6532275709323138,1
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.8659569758468139,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.38955840582784723,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.5688270309289398,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.06558614842856599,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.4098363903663311,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.33856326849814594,0
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.4757924201757142,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.3731408978067661,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.7902660584398065,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.09825376912550342,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.8209576605076238,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.37743636035903766,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.6922016281302629,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.29875300439255004,0
