pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.5274322,1
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.517392,1
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.48630625,0
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.5043992,1
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.49475217,0
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.49221253,0
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.478074,0
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.4772625,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.4916722,0
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.48039007,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.48030746,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.4803433,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.48095018,0
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.47776145,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.47734234,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.47630942,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.4899909,0
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.48353416,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.48585606,0
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.48299024,0
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.511763,1
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.5058444,1
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.48610365,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.48147047,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.48616242,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.47769094,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.5094271,1
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.5018329,1
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.5037226,1
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.50427234,1
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.48649815,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.48183927,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.49157026,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.49390012,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.49072635,0
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.48922867,0
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.4987286,0
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.49787456,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.49122044,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.48873606,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.5217492,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.50312537,1
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.4879515,0
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.48201045,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.48337445,0
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.48245305,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.5062101,1
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.5003855,1
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.5030147,1
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.48475355,0
