pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.95454854,1
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.008595971,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.9820208,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.004602076,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.9960918,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.01092528,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.99317706,1
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.987417,1
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.5962907,1
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.33481532,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.17014253,0
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.0430955,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.9996774,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.003751755,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.60484135,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.018595394,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.9993643,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.047624454,0
10,verlan,Son reup bosse tard.,1,reup→père,0.9993869,1
10,standard,Son père bosse tard.,0,reup→père,0.008769702,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.9996227,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.034491275,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.9740771,1
12,standard,C’est trop cher ici.,0,reuch→cher,0.0054840343,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.9992157,1
13,standard,Ce mec parle vite.,0,keum→mec,0.99724174,1
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.06151927,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.0042500906,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.9792047,1
15,standard,Mets de la musique.,0,zicmu→musique,0.0122029185,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.99677,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.12652193,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.17615102,0
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.048332594,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.97281736,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.004450107,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.00979645,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.0040800576,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.10685715,0
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.004775238,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.1732824,0
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.23743035,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.25252578,0
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.86295176,1
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.98984516,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.013012814,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.9736626,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.0026868747,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.6310662,1
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.97649014,1
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.029902069,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.015047045,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.86838645,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.009387489,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.013298004,0
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.010242374,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.72442704,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.08772171,0
