sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
1755,"Arrête de juger, elle n’est pas une tchoin.",,,,,silver,yes,,1,0,0.0268523,0
1611,Le bot répond “imbécile” à chaque 404.,ChatGPT o3,,,,bronze,no,,0,0,0.0035166247,0
707,La teupor du frigo bip tout le temps.,ChatGPT o3,,,,bronze,yes,,1,1,0.9995895,1
545,J’ai fini le niveau en keuss minutes chrono.,ChatGPT o3,,,,bronze,yes,,1,1,0.7359726,1
994,"J’suis pas un gangster… fumeur de shit, beuhère, un hippie des temps modernes.",https://www.dictionnairedelazone.fr/dictionary/definition/beuhere,2025-07-02,,,gold,yes,,1,0,0.0997581,0
0,Découvrez le classement Figaro des meilleurs collèges de France 2021,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.003767729,0
106,On s’est fait carotter nos places VIP.,ChatGPT o3,,,,bronze,no,,0,0,0.008159667,0
0,"Rosario, Stengs, Kluivert ... Dante juge les recrues de Nice",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.04363315,0
429,Un mini-jeu style cajbra pixel art.,ChatGPT o3,,,,bronze,yes,,1,1,0.90354294,1
1598,Spam salut pour l’algorithme.,ChatGPT o3,,,,bronze,no,,0,0,0.014455051,0
756,Ce joueur est un tueur sur Apex.,ChatGPT o3,,,,bronze,no,,0,0,0.20640886,0
555,"Le bus en retard encore, quelle lerga.",ChatGPT o3,,,,bronze,yes,,1,0,0.0071522975,0
1583,Un policier virtuel modère le Discord.,ChatGPT o3,,,,bronze,no,,0,0,0.0039976346,0
556,Cette lètbou de viande est archi bonne.,ChatGPT o3,,,,bronze,yes,,1,1,0.9993593,1
158,"Ton sac est ouvert, attention aux voleurs.",ChatGPT o3,,,,bronze,no,,0,0,0.0057863877,0
314,« “Hé ! Il est à combien ton zedou ?” — “Mon zedou est à keusdi.” » (12 g pour tant),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.9676829,1
688,J’aime écouter des podcasts en x2.,ChatGPT o3,,,,bronze,no,,0,0,0.033439122,0
0,"Des étudiants consultants en entreprise ? : ""C’est un véritable pont entre les études et le monde professionnel""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.004332824,0
657,Juste seul un like avant de partir.,ChatGPT o3,,,,bronze,yes,,1,1,0.98438984,1
61,"Ce sujet est chaud, prépare tes facts.",ChatGPT o3,,,,bronze,no,,0,0,0.004188713,0
584,Je galère à écrire en noichi traditionnel.,ChatGPT o3,,,,bronze,yes,,1,1,0.449278,0
1552,On spam le gars qui fait le nomebo.,ChatGPT o3,,,,bronze,yes,,1,0,0.053803977,0
548,"Prends celle-là, elle est moins chère.",ChatGPT o3,,,,bronze,no,,0,0,0.0023828675,0
418,"…c’est tellement jouissif d’éclater du bizon (“zombie” en verlan, pas la bête hein…) que personnellement ça ne me dérange pas… ",Test de Dead Rising (TheNintendoWii.com) ,,,,gold,yes,,1,1,0.9498202,1
1616,J’ai une neuvè pop quand le build fail.,ChatGPT o3,,,,bronze,yes,,1,1,0.9892111,1
648,Le vent va séca ma coupe de cheveux.,ChatGPT o3,,,,bronze,yes,,1,1,0.9717814,1
1609,Après 30 h de code je veux juste dormir.,ChatGPT o3,,,,bronze,no,,0,0,0.015700158,0
448,On va chécou l’API pour la nuit.,ChatGPT o3,,,,bronze,yes,,1,1,0.9931437,1
86,Arrête de iéch sur mon code.,ChatGPT o3,,,,bronze,yes,,1,1,0.9778447,1
335,Moi j’aime cette ville… ses celarvis,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.12920175,0
346,Tu veux fonceder qui ?,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.9941439,1
770,Cette zèsgon code plus vite que toi.,ChatGPT o3,,,,bronze,yes,,1,1,0.999258,1
122,"La ressoi part déjà en live, ramène les LEDs.",ChatGPT o3,,,,bronze,yes,,1,1,0.97284883,1
352,Sale ionf !,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.99440336,1
771,T’as eu ta zeudo de drama pour aujourd’hui ?,ChatGPT o3,,,,bronze,yes,,1,1,0.99620074,1
203,Ils ont réussi à carna tout le serveur RP.,ChatGPT o3,,,,bronze,yes,,1,1,0.37178746,0
109,Le streamer a kécla un micro en live.,ChatGPT o3,,,,bronze,yes,,1,1,0.9900956,1
783,Mon cousin stream sur Twitch full time.,ChatGPT o3,,,,bronze,no,,0,0,0.014342469,0
795,On est live ? Z’y go !,ChatGPT o3,,,,bronze,yes,,1,0,0.37085086,0
432,On apprend des insultes marocaines en rigolant.,ChatGPT o3,,,,bronze,no,,0,0,0.004585461,0
0,"Pour accompagner l’exploration spatiale, l’Internet interplanétaire progresse à grands pas",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.005746093,0
720,Son cosplay était un simple carton peint.,ChatGPT o3,,,,bronze,no,,0,0,0.177676,0
518,"Un verre de inve en debug, risky.",ChatGPT o3,,,,bronze,yes,,1,1,0.6758385,1
40,"Il se rappelle les remarques des copains : « Ton père te ressemble pas, ton daron c'est un babtou. »",https://en.wiktionary.org/wiki/babtou?,,,,gold,yes,,1,0,0.03585328,0
88,Maxime a pécho Alix après l'avoir draguée toute la soirée.,https://blog.gymglish.com/2022/10/13/a-short-guide-to-french-verlan,,,,gold,yes,,1,1,0.568557,1
789,Un blouson vintage trouvé en frip’.,ChatGPT o3,,,,bronze,no,,0,0,0.022685485,0
226,Il parle de fechnou dans ses lyrics.,ChatGPT o3,,,,bronze,yes,,1,1,0.9752774,1
665,Son tweet raciste s’est fait défoncer en comments.,ChatGPT o3,,,,bronze,no,,0,0,0.02870606,0
0,"Appliquer la stratégie ""Zéro Covid"" en France et en Europe? Ces scientifiques sont pour",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0014115126,0
1571,"Un beat africain lo-fi, vibe parfaite.",ChatGPT o3,,,,bronze,no,,0,0,0.03290647,0
1568,“T’as pigé le bug ?” “Même pas.”,ChatGPT o3,,,,bronze,no,,0,0,0.0863212,0
