pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.38600709008359985,0
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.23287334401515197,0
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.6756827584541129,1
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.19452386271336336,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.42955513852626576,0
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.2976109174728654,0
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.4111693163325066,0
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.199776394779504,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.6208747332163104,1
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.4117620440641208,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.07738908571255025,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.06281731715182375,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.4783258901949019,0
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.24722105620521273,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.20660046929018874,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.15732370688484457,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.46157075510180817,0
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.2119909082249666,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.7250484049540825,1
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.5108964408162101,1
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.6108500599004271,1
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.36528101078507164,0
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.3199874123835228,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.24517165214350883,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.289761460230036,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.0760886584006826,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.6243909365468616,1
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.16361929116112103,0
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.3161483467804097,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.31044988879233815,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.15102745845369328,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.10756618913558944,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.19271463875282932,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.15675843920305202,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.38309410484332945,0
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.2503241028536786,0
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.37637522568688586,0
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.22238197708199997,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.2691033526038587,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.24592219900139736,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.8964355513579315,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.42844221595723136,0
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.4076984067460649,0
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.22862808720433483,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.4880107199344056,0
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.27282930680906153,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.558539821441639,1
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.28158549214075707,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.6340123081886515,1
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.348280096463168,0
