pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.5083014226573617,1
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.24146840782660048,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.9079920859354652,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.3769301540901895,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.5834793535992646,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.18101039854147769,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.5112184978086725,1
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.28488109791131844,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.23593733382955479,0
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.10622130316114883,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.6645255685524469,1
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.3038289125498355,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.662539191324224,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.3373244651196327,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.5725016306465124,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.19557944655517034,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.9080811549292349,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.2516519415426756,0
10,verlan,Son reup bosse tard.,1,reup→père,0.9619814725366241,1
10,standard,Son père bosse tard.,0,reup→père,0.28858416778459567,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.6918357087638778,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.2006205850416781,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.43444383700111644,0
12,standard,C’est trop cher ici.,0,reuch→cher,0.05241491030320581,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.9460119072011206,1
13,standard,Ce mec parle vite.,0,keum→mec,0.49365579310741203,0
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.36899991371341645,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.07993678322681828,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.7968469389654883,1
15,standard,Mets de la musique.,0,zicmu→musique,0.22485581325489243,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.5426497431566443,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.1788355190109146,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.7391078935712189,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.311770303936917,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.6795160149400038,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.1910535743124304,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.2193217436909369,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.16520795149094009,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.7364888240296558,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.08416516844674123,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.5156184497791558,1
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.28128972536894925,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.6984573463741185,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.5567406732126016,1
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.8444625502961919,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.38504437559496774,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.5445301477748345,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.05488708054511169,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.4010581331586731,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.33870147020030017,0
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.4727268898822745,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.34499442392091156,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.7721827707347424,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.08794079754773236,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.830206789108675,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.34973063243716324,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.6999541909742728,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.29896824747035367,0
