pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.3715971523359173,0
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.2150719115899792,0
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.7394573356258058,1
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.215975095607742,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.43650006569843525,0
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.30384131753106924,0
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.4218464708143211,0
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.20145673585661317,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.6477995646028221,1
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.43935870564697915,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.09025050584451526,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.07122202920253262,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.4479313251898835,0
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.2185867297727668,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.1901075877234239,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.13024430605452128,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.42800093779523557,0
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.1850958776000043,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.7235575931189527,1
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.4912810163991064,0
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.622329717782003,1
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.3708077850256009,0
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.32471621803949985,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.23783734358932818,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.27500640707884694,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.06919972029587101,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.6321795021375862,1
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.19356514650602014,0
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.3241383751664304,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.3229234542355692,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.17308053467233342,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.1208387357600762,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.1797983369289411,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.14369256365339877,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.3510211526997577,0
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.226584932231498,0
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.37191419716497676,0
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.20872339805958412,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.2936702431191975,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.26341054478894754,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.894149282383508,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.40368461408383827,0
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.399207622658872,0
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.22995395586150205,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.4707002032277996,0
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.25899504743808055,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.493220822554252,0
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.22671264468704067,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.5911770187096882,1
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.3238262688746615,0
