pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.3549698596744482,0
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.20623103158225056,0
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.7150096389656986,1
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.19351958644622735,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.41415402469390306,0
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.296119928372282,0
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.4031791860349928,0
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.20653791207401861,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.6424658269752646,1
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.4444203047124359,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.09371776370603728,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.07713303432510475,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.441145048182601,0
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.21917456286960477,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.19421047804434194,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.1454515420031308,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.42724785668990495,0
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.1856984005226456,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.702932960846372,1
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.4876134215637454,0
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.5914895187581247,1
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.3451571039325866,0
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.3357997005738362,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.24854038870087414,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.28087837849508995,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.07078774753256317,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.6244680001459397,1
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.18508296462018994,0
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.3182021321630146,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.31637171305553236,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.18320436484441102,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.13362700238840972,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.20248470669291896,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.1663953477053922,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.34934659950782504,0
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.22519493375247276,0
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.3627746227495787,0
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.20339365279341104,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.26059545821007435,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.23487889604893986,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.88631066765843,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.42229175986037637,0
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.38937786424989607,0
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.2222855246534472,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.4662407982554958,0
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.2599271926553986,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.5118251864373949,1
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.2552205339409549,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.6093295978491247,1
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.3381596944906078,0
