pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.49015241856409564,0
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.2269136975369117,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.8892334194594325,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.3397534612210134,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.6191150829435744,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.2016420890998663,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.4919309872207316,0
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.28491936072838664,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.24325721238071363,0
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.12032204419395318,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.6855455212483459,1
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.3003138703662082,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.6692014439467987,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.34968961490969136,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.5699552520850343,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.1947905612451445,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.8948957266858248,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.24940699121080567,0
10,verlan,Son reup bosse tard.,1,reup→père,0.9508631089261378,1
10,standard,Son père bosse tard.,0,reup→père,0.24727606049850487,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.6870247197494712,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.1989327862277481,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.45600130881240986,0
12,standard,C’est trop cher ici.,0,reuch→cher,0.06438844785858194,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.9399603993715271,1
13,standard,Ce mec parle vite.,0,keum→mec,0.5088001859784909,1
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.35486365604304004,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.08940777589759354,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.8097494979097958,1
15,standard,Mets de la musique.,0,zicmu→musique,0.2594268504729837,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.5581309719354339,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.18963709249712987,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.7169467216023351,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.2922871617482962,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.668733297804631,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.20122118791879662,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.26398583156036265,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.20457503375762615,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.6987992866397499,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.07817192264695015,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.48873767170428006,0
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.2521691970037942,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.6941554542936557,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.5699357976498901,1
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.8511749145304869,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.4057320313361135,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.536517965628558,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.05871552468770693,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.38584489534672234,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.3249980210536709,0
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.4373836921826325,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.3227073119750985,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.7762920639950003,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.07877599961813754,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.8116296619089061,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.34520882183755486,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.6642218582553895,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.2720830528506709,0
