sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
1592,Tout est lervan depuis la MAJ.,ChatGPT o3,,,,bronze,yes,,1,1,0.4515181,0
253,Cette appli fait la balance entre dark et light.,ChatGPT o3,,,,bronze,no,,0,0,0.45606926,0
158,Je change de sac selon le mood.,ChatGPT o3,,,,bronze,no,,0,0,0.45573586,0
1580,Tu peux pas faire mieux qu’un meme chat.,ChatGPT o3,,,,bronze,no,,0,0,0.5313352,1
0,"Roubaix, la nouvelle capitale de la mode",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45733866,0
430,Hollywood kiffe le cajtru IA.,ChatGPT o3,,,,bronze,yes,,1,1,0.5404428,1
495,"Il l’a traitée de pouffiasse en vocal, cringe.",ChatGPT o3,,,,bronze,no,,0,0,0.4567462,0
1502,On shoot un clip à Besbar samedi.,ChatGPT o3,,,,bronze,yes,,1,1,0.46593478,0
619,J’ai quarante onglets ouverts.,ChatGPT o3,,,,bronze,no,,0,0,0.46163294,0
1618,"Arrête d’être noc, merge la PR.",ChatGPT o3,,,,bronze,yes,,1,0,0.4491102,0
273,"Cette feature est pedo, validé.",ChatGPT o3,,,,bronze,yes,,1,0,0.4638724,0
640,"Le marchand : Je vous rends 1,50 roheu. ",,,,,silver,yes,,1,0,0.48814058,0
1571,Le dev greune a squash tous nos bugs.,ChatGPT o3,,,,bronze,yes,,1,1,0.58218235,1
1563,First love = premier amour de code.,ChatGPT o3,,,,bronze,no,,0,0,0.49432418,0
1530,"J’ai renversé du coffee sur ma chemise cheube, rip.",ChatGPT o3,,,,bronze,yes,,1,0,0.48606107,0
84,On n’a même pas reup de push en prod direct.,ChatGPT o3,,,,bronze,yes,,1,1,0.5621469,1
0,Assurances : les assureurs acceptent de geler les primes des secteurs touchés,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45978862,0
156,Il a du bon teuchi du bled.,,2025-07-02,,,silver,yes,,1,1,0.59906346,1
731,Le travail de groupe c’est juste un meme.,ChatGPT o3,,,,bronze,no,,0,0,0.45775607,0
0,Confinement : l'association Aides organise des dépistages du VIH à domicile,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45327935,0
1543,Son excuse “c’est du domb” quand ça plante.,ChatGPT o3,,,,bronze,yes,,1,0,0.4525158,0
555,"Faire compiler ce vieux code, c’est la lerga totale.",ChatGPT o3,,,,bronze,yes,,1,1,0.45172244,0
0,Polémique dans le Perche autour d'un projet de trois unités de méthanisation dans la commune de Saint Mard de Reno,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4791743,0
746,J’encadre le yébi signé par l’artiste.,ChatGPT o3,,,,bronze,yes,,1,1,0.5845402,1
483,Je prends deux cafés et j’y retourne.,ChatGPT o3,,,,bronze,no,,0,0,0.4753359,0
179,"La table basse clignote en RGB, wow.",ChatGPT o3,,,,bronze,no,,0,0,0.45172504,0
52,"Son feed est zarbi, tout en filtres roses.",ChatGPT o3,,,,bronze,yes,,1,0,0.4568454,0
113,On va éclater le high-score ce soir.,ChatGPT o3,,,,bronze,no,,0,0,0.45212734,0
734,Le chat du voisin est un crevard de croquettes.,ChatGPT o3,,,,bronze,no,,0,0,0.4899629,0
12,"Wam, je suis fatigué.Tu parles de wam ?Pour wam, c’est important.",,,,,silver,yes,,1,1,0.46709725,0
1594,"Il me dit “ferme ta gueule” sur Git, rude.",ChatGPT o3,,,,bronze,no,,0,0,0.45813972,0
0,Le Coronavirus au Brésil en 10 dates,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.46192685,0
1638,Il code un bot aux vibes africain.,ChatGPT o3,,,,bronze,no,,0,0,0.46331024,0
23,Mes ranpas trollent mes Reels plus que moi.,ChatGPT o3,,,,bronze,yes,,1,0,0.4643111,0
1535,Il prend un chécat anti-ragequit avant ranked.,ChatGPT o3,,,,bronze,yes,,1,1,0.57277685,1
637,Les cafés à Paris coûtent un rein.,ChatGPT o3,,,,bronze,no,,0,0,0.47967434,0
1546,Un policier du net a ban mon bot.,ChatGPT o3,,,,bronze,no,,0,0,0.44514906,0
736,"J’ai plus de vélos, fin de mois dur.",ChatGPT o3,,,,bronze,yes,,1,0,0.45092547,0
1759,Ne fais pas ça à la noc.,,,,,silver,yes,,1,0,0.46400976,0
45,C'est chanmé chez toi.,https://www.gymglish.com/en/frantastique/french-translation/chanme?,,,,gold,yes,,1,1,0.5835564,1
177,Tes veuch brillent sous la ring-light.,ChatGPT o3,,,,bronze,yes,,1,1,0.60313195,1
0,"Dans ""Les Chemins du possible"", Marie Robert dépoussière la philosophie",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45287308,0
0,Une marque de bière offre une bouteille aux gardiens victimes de Messi,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45800486,0
500,Elle parle de ses règles sans tabou en live.,ChatGPT o3,,,,bronze,no,,0,0,0.46742567,0
1621,"J’ai perdu mon porte-monnaie, crypto only now.",ChatGPT o3,,,,bronze,no,,0,0,0.4553916,0
109,Le streamer a claqué un micro en live.,ChatGPT o3,,,,bronze,no,,0,0,0.49753007,0
787,Son zness model c’est vendre du vide.,ChatGPT o3,,,,bronze,yes,,1,1,0.59417415,1
1571,"Un beat greune lo-fi, vibe parfaite.",ChatGPT o3,,,,bronze,yes,,1,1,0.58884,1
615,"N’oublie pas ta capote, hein.",ChatGPT o3,,,,bronze,no,,0,0,0.45632252,0
227,Le flic du coin connaît tout le monde.,ChatGPT o3,,,,bronze,no,,0,0,0.53104234,1
125,La pause garetci se transforme en brainstorming.,ChatGPT o3,,,,bronze,yes,,1,1,0.5919262,1
406,J’ai le sang qui chauffe quand ça compile.,ChatGPT o3,,,,bronze,no,,0,0,0.4652663,0
0,Voiture électrique d'occasion: comment récupérer jusqu'à 12.000 euros d'aides?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45635048,0
