pair_id,variant,text,verlan_label,register_label,source,note,label,prob_1,pred_label
1,slang,"Elle était dingue des fringues de créateur et ne kiffait pas trop mon style vestimentaire, tendance récupération.",0,SLANG,https://fr.wiktionary.org/wiki/kiffer,kiffer→aimer; fringues→vêtements; dingue→passionnée,0,0.25063824366286913,0
1,standard,"Elle était passionnée par les vêtements de créateurs et n’aimait pas trop mon style vestimentaire, tendance récupération.",0,STANDARD,normalized,kiffer→aimer; fringues→vêtements; dingue→passionnée,0,0.1304416321865792,0
2,slang,"Mais tu es trop drôle, meuf, tu viens de te décrire…",0,SLANG,https://fr.wiktionary.org/wiki/meuf,meuf→jeune femme,0,0.3503205755511979,0
2,standard,"Mais tu es trop drôle, jeune femme, tu viens de te décrire…",0,STANDARD,normalized,meuf→jeune femme,0,0.2708398738411588,0
3,slang,"Elle avait entendu quelqu'un venir, avait espéré un instant que ça ne soit pas un relou qui lui casserait les pieds en essayant de briser la glace, histoire de passer le temps.",0,SLANG,https://fr.wiktionary.org/wiki/relou,relou→personne pénible,0,0.24173373016092067,0
3,standard,"Elle avait entendu quelqu’un venir, avait espéré un instant que ce ne soit pas quelqu’un de pénible qui lui casserait les pieds en essayant de briser la glace, histoire de passer le temps.",0,STANDARD,normalized,relou→personne pénible,0,0.20219684413083236,0
4,slang,"… une ""petite fille chelou"" et même ""psychopathe"".",0,SLANG,https://fr.wiktionary.org/wiki/chelou,chelou→bizarre/louche,0,0.4352409467793614,0
4,standard,… une petite fille bizarre et même psychopathe.,0,STANDARD,normalized,chelou→bizarre,0,0.1812211476700758,0
5,slang,"— T’as eu ton bac alors ? — Ouais, tranquille.",0,SLANG,https://fr.wiktionary.org/wiki/ouais,ouais→oui; tranquille→sans problème,0,0.3603070669427212,0
5,standard,"— Tu as eu ton bac alors ? — Oui, sans problème.",0,STANDARD,normalized,ouais→oui; tranquille→sans problème,0,0.5956811979489607,1
6,slang,"Là, tous ceux qui fumaient ont allumé leurs clopes avec le mégot.",0,SLANG,https://fr.wiktionary.org/wiki/clope,clopes→cigarettes,0,0.27069267534757413,0
6,standard,"Là, tous ceux qui fumaient ont allumé leurs cigarettes avec le mégot.",0,STANDARD,normalized,clopes→cigarettes,0,0.2362122739462598,0
7,slang,On s’en tape. C’est toujours la même histoire. Elle les traîne en justice parce qu’ils sont pétés de thunes.,0,SLANG,https://fr.wiktionary.org/wiki/p%C3%A9t%C3%A9_de_thunes,pétés de thunes→très riches,0,0.17453777401749188,0
7,standard,On s’en moque. C’est toujours la même histoire. Elle les traîne en justice parce qu’ils sont très riches.,0,STANDARD,normalized,pétés de thunes→très riches,0,0.13209812625108805,0
8,slang,Il picolait comme tout le monde.,0,SLANG,https://fr.wiktionary.org/wiki/picoler,picoler→boire de l’alcool,0,0.45311087430045455,0
8,standard,Il buvait de l’alcool comme tout le monde.,0,STANDARD,normalized,picoler→boire de l’alcool,0,0.605099210189874,1
9,slang,"Wesh, il est où mon bif cousin ?",0,SLANG,https://fr.wiktionary.org/wiki/wesh,wesh→hé; bif→billet/argent,0,0.650027014618957,1
9,standard,"Hé, il est où mon billet, cousin ?",0,STANDARD,normalized,wesh→hé; bif→billet,0,0.2992318940853772,0
10,slang,Déconne pas… On avait les keufs au cul !,0,SLANG,https://fr.wiktionary.org/wiki/keuf,keufs→policiers; au cul→à nos trousses,0,0.4791769830903951,0
10,standard,Ne déconne pas… On avait les policiers à nos trousses !,0,STANDARD,normalized,keufs→policiers,0,0.18454069901065712,0
11,slang,"Avant tout, nos textes évoquent la teuf, la chouille entre potes, les virées, les grosses cuites, l'amour, la mort…",0,SLANG,https://fr.wiktionary.org/wiki/teuf,teuf/chouille→fête/soirée; potes→amis,0,0.4938890916700248,0
11,standard,"Avant tout, nos textes évoquent la fête, la soirée entre amis, les virées, les grosses ivresses, l’amour, la mort…",0,STANDARD,normalized,teuf→fête; chouille→soirée; potes→amis,0,0.21371190805551477,0
12,slang,"Correctement fringués, sans plus, ils donnaient l’impression d’être deux employés de bureau.",0,SLANG,https://fr.wiktionary.org/wiki/fringuer,fringués→habillés,0,0.34466393819910357,0
12,standard,"Correctement habillés, sans plus, ils donnaient l’impression d’être deux employés de bureau.",0,STANDARD,normalized,fringués→habillés,0,0.11081398363192234,0
13,slang,"— Allez, mon pote, du vent. Allez, du balai.",0,SLANG,https://fr.wiktionary.org/wiki/mon_pote,mon pote→monsieur,0,0.3000511969875258,0
13,standard,"— Allez, monsieur, du vent. Allez, du balai.",0,STANDARD,normalized,mon pote→monsieur,0,0.24939818094179536,0
