pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.5966984,1
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.16341534,0
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.82950866,1
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.0654486,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.77104867,1
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.5106189,1
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.54506934,1
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.10525238,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.59008974,1
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.18838103,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.0146434745,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.011001081,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.4020084,0
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.08028635,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.07369777,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.018942714,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.51668674,1
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.15280345,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.8210502,1
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.4370999,0
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.7217001,1
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.229353,0
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.38930875,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.14541887,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.14885832,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.026219804,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.57445574,1
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.0146457525,0
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.11582697,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.10463168,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.03907026,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.019697754,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.07722375,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.03795847,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.42501992,0
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.20700271,0
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.4072438,0
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.085890755,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.2658351,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.1585774,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.9922833,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.38851035,0
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.4708363,0
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.13284726,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.51731104,1
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.1255986,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.8270538,1
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.23434536,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.78083146,1
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.24189307,0
