pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.51764214,1
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.08401156,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.97353315,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.09452191,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.93337107,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.14217347,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.432139,0
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.16222028,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.22043389,0
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.024662934,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.56761944,1
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.038691077,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.9106844,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.24287944,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.8764698,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.08865571,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.9461174,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.026384806,0
10,verlan,Son reup bosse tard.,1,reup→père,0.99490094,1
10,standard,Son père bosse tard.,0,reup→père,0.04474038,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.9171894,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.070608646,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.93266994,1
12,standard,C’est trop cher ici.,0,reuch→cher,0.0889439,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.9723512,1
13,standard,Ce mec parle vite.,0,keum→mec,0.21468182,0
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.12301016,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.016280394,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.96310025,1
15,standard,Mets de la musique.,0,zicmu→musique,0.0988418,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.8580075,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.05786938,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.89344627,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.24013098,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.9134959,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.06701749,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.07691407,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.096474305,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.8701268,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.009364556,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.640698,1
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.16397187,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.8981491,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.66686475,1
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.976707,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.36547974,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.7961178,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.009046043,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.31245407,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.6230996,1
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.44696173,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.19950286,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.8882051,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.0067356653,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.925731,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.06290816,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.91688514,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.31655985,0
