pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.5184832,1
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.50256145,1
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.4913006,0
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.4667217,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.50244296,1
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.47000048,0
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.464522,0
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.46039638,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.4712187,0
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.46293724,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.4555641,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.45396575,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.48823553,0
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.47536343,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.46769822,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.46884257,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.4791198,0
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.46633855,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.47249404,0
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.46698654,0
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.50342476,1
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.49876425,0
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.45699537,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.4570529,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.4765125,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.46909526,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.5055879,1
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.4759223,0
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.46870646,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.46752226,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.47249287,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.4706836,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.4687956,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.4753074,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.547492,1
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.54454494,1
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.46652249,0
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.46431884,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.47711557,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.47970638,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.5414714,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.475771,0
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.47599372,0
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.46701217,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.46797442,0
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.47883937,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.47449884,0
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.46920004,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.5226012,1
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.5176332,1
