pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.3355632767885652,0
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.19236374083735697,0
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.7006441618359429,1
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.18954675266796325,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.41438132563798175,0
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.2974949151583608,0
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.44853564277634267,0
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.23206141941461333,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.6237469821861994,1
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.4100977110922374,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.09483037001209191,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.07682040397982082,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.42146085375917713,0
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.20241440310000125,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.2001564476030313,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.14853260873659516,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.3964637838710859,0
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.17127162720773825,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.6967177706028722,1
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.4746363679329018,0
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.6107427129139448,1
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.35695423699991546,0
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.30179820067206947,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.22367625845434735,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.2702461556602924,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.07047447939549112,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.6141254416872823,1
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.17671579341181848,0
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.2909974580536029,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.294097158435093,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.16378858709421845,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.11700143099069298,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.22161457524568456,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.17945815493860673,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.4089861514358567,0
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.28521643437890193,0
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.4370497108253141,0
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.2586321284196179,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.2509338085207628,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.22430503127454138,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.8649089709645189,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.3797041299685262,0
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.4074104781911343,0
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.23628525227841798,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.4588932339622423,0
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.24859890535081205,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.44169933247461174,0
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.1978701459900246,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.5824200503359639,1
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.33820218853889583,0
