sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
1592,Tout est lervan depuis la MAJ.,ChatGPT o3,,,,bronze,yes,,1,1,0.9713759,1
253,Cette appli fait la balance entre dark et light.,ChatGPT o3,,,,bronze,no,,0,0,0.049101975,0
158,Je change de sac selon le mood.,ChatGPT o3,,,,bronze,no,,0,0,0.010241063,0
1580,Tu peux pas faire mieux qu’un meme chat.,ChatGPT o3,,,,bronze,no,,0,0,0.4661637,0
0,"Roubaix, la nouvelle capitale de la mode",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0022466402,0
430,Hollywood kiffe le cajtru IA.,ChatGPT o3,,,,bronze,yes,,1,1,0.9452648,1
495,"Il l’a traitée de pouffiasse en vocal, cringe.",ChatGPT o3,,,,bronze,no,,0,0,0.530927,1
1502,On shoot un clip à Besbar samedi.,ChatGPT o3,,,,bronze,yes,,1,1,0.5856857,1
619,J’ai quarante onglets ouverts.,ChatGPT o3,,,,bronze,no,,0,0,0.017410928,0
1618,"Arrête d’être noc, merge la PR.",ChatGPT o3,,,,bronze,yes,,1,0,0.049536787,0
273,"Cette feature est pedo, validé.",ChatGPT o3,,,,bronze,yes,,1,0,0.016934564,0
640,"Le marchand : Je vous rends 1,50 roheu. ",,,,,silver,yes,,1,0,0.23082253,0
1571,Le dev greune a squash tous nos bugs.,ChatGPT o3,,,,bronze,yes,,1,1,0.96449596,1
1563,First love = premier amour de code.,ChatGPT o3,,,,bronze,no,,0,0,0.0074486015,0
1530,"J’ai renversé du coffee sur ma chemise cheube, rip.",ChatGPT o3,,,,bronze,yes,,1,0,0.811466,1
84,On n’a même pas reup de push en prod direct.,ChatGPT o3,,,,bronze,yes,,1,1,0.42466745,0
0,Assurances : les assureurs acceptent de geler les primes des secteurs touchés,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.00030073847,0
156,Il a du bon teuchi du bled.,,2025-07-02,,,silver,yes,,1,1,0.9554126,1
731,Le travail de groupe c’est juste un meme.,ChatGPT o3,,,,bronze,no,,0,0,0.03328751,0
0,Confinement : l'association Aides organise des dépistages du VIH à domicile,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0007434733,0
1543,Son excuse “c’est du domb” quand ça plante.,ChatGPT o3,,,,bronze,yes,,1,0,0.1318299,0
555,"Faire compiler ce vieux code, c’est la lerga totale.",ChatGPT o3,,,,bronze,yes,,1,1,0.49629557,0
0,Polémique dans le Perche autour d'un projet de trois unités de méthanisation dans la commune de Saint Mard de Reno,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.11371877,0
746,J’encadre le yébi signé par l’artiste.,ChatGPT o3,,,,bronze,yes,,1,1,0.96175283,1
483,Je prends deux cafés et j’y retourne.,ChatGPT o3,,,,bronze,no,,0,0,0.002254951,0
179,"La table basse clignote en RGB, wow.",ChatGPT o3,,,,bronze,no,,0,0,0.010777535,0
52,"Son feed est zarbi, tout en filtres roses.",ChatGPT o3,,,,bronze,yes,,1,0,0.74950767,1
113,On va éclater le high-score ce soir.,ChatGPT o3,,,,bronze,no,,0,0,0.028733457,0
734,Le chat du voisin est un crevard de croquettes.,ChatGPT o3,,,,bronze,no,,0,0,0.08717959,0
12,"Wam, je suis fatigué.Tu parles de wam ?Pour wam, c’est important.",,,,,silver,yes,,1,1,0.5441559,1
1594,"Il me dit “ferme ta gueule” sur Git, rude.",ChatGPT o3,,,,bronze,no,,0,0,0.005233799,0
0,Le Coronavirus au Brésil en 10 dates,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0026306142,0
1638,Il code un bot aux vibes africain.,ChatGPT o3,,,,bronze,no,,0,0,0.018898359,0
23,Mes ranpas trollent mes Reels plus que moi.,ChatGPT o3,,,,bronze,yes,,1,0,0.99130124,1
1535,Il prend un chécat anti-ragequit avant ranked.,ChatGPT o3,,,,bronze,yes,,1,1,0.44971028,0
637,Les cafés à Paris coûtent un rein.,ChatGPT o3,,,,bronze,no,,0,0,0.014543341,0
1546,Un policier du net a ban mon bot.,ChatGPT o3,,,,bronze,no,,0,0,0.03219171,0
736,"J’ai plus de vélos, fin de mois dur.",ChatGPT o3,,,,bronze,yes,,1,0,0.15749997,0
1759,Ne fais pas ça à la noc.,,,,,silver,yes,,1,0,0.28342372,0
45,C'est chanmé chez toi.,https://www.gymglish.com/en/frantastique/french-translation/chanme?,,,,gold,yes,,1,1,0.845012,1
177,Tes veuch brillent sous la ring-light.,ChatGPT o3,,,,bronze,yes,,1,1,0.9854596,1
0,"Dans ""Les Chemins du possible"", Marie Robert dépoussière la philosophie",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.005441037,0
0,Une marque de bière offre une bouteille aux gardiens victimes de Messi,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0012832046,0
500,Elle parle de ses règles sans tabou en live.,ChatGPT o3,,,,bronze,no,,0,0,0.045134664,0
1621,"J’ai perdu mon porte-monnaie, crypto only now.",ChatGPT o3,,,,bronze,no,,0,0,0.032801654,0
109,Le streamer a claqué un micro en live.,ChatGPT o3,,,,bronze,no,,0,0,0.004303775,0
787,Son zness model c’est vendre du vide.,ChatGPT o3,,,,bronze,yes,,1,1,0.909083,1
1571,"Un beat greune lo-fi, vibe parfaite.",ChatGPT o3,,,,bronze,yes,,1,1,0.6332958,1
615,"N’oublie pas ta capote, hein.",ChatGPT o3,,,,bronze,no,,0,0,0.011410645,0
227,Le flic du coin connaît tout le monde.,ChatGPT o3,,,,bronze,no,,0,0,0.011739526,0
125,La pause garetci se transforme en brainstorming.,ChatGPT o3,,,,bronze,yes,,1,1,0.99390334,1
406,J’ai le sang qui chauffe quand ça compile.,ChatGPT o3,,,,bronze,no,,0,0,0.010790729,0
0,Voiture électrique d'occasion: comment récupérer jusqu'à 12.000 euros d'aides?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.010237507,0
255,"La pizza froide, c’est dégueulasse.",ChatGPT o3,,,,bronze,no,,0,0,0.0006500432,0
318,« …la zeti est mon refuge » (l’alcool est mon refuge),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.82884127,1
201,À la fois français et cainfri,https://www.dictionnairedelazone.fr/dictionary/definition/cainfri,2025-07-02,,,gold,yes,,1,1,0.12524098,0
703,On fait la teuf jusqu’à l’aube.,ChatGPT o3,,,,bronze,yes,,1,1,0.58166337,1
1764,Ambiance cheloul ici.,,,,,silver,yes,,1,1,0.89864993,1
521,"Ce kebab me hype trop, faut qu’on jéman là.",ChatGPT o3,,,,bronze,yes,,1,1,0.22201243,0
742,Le yancli a rage-quit le chat support direct.,ChatGPT o3,,,,bronze,yes,,1,1,0.98838496,1
128,…la France est toujours à téco de ses pepons,https://www.dictionnairedelazone.fr/dictionary/definition/pepon,2025-07-02,,,gold,yes,,1,0,0.5134347,1
768,J’ai le zen collé à l’écran depuis 8 h.,ChatGPT o3,,,,bronze,yes,,1,1,0.8031375,1
1508,"Il m’a dit d’aller se faire baiser, sympa le pote.",ChatGPT o3,,,,bronze,no,,0,0,0.009591626,0
510,"La gueulan CSS est universelle, frère.",ChatGPT o3,,,,bronze,yes,,1,1,0.7443239,1
684,Leur van look gitan parcourt toute l’Europe.,ChatGPT o3,,,,bronze,no,,0,0,0.39760572,0
758,Mes yeux crient manque de sommeil.,ChatGPT o3,,,,bronze,no,,0,0,0.017709006,0
715,Un café gratis avec la carte fidélité.,ChatGPT o3,,,,bronze,no,,0,0,0.09036268,0
1578,Le serveur a iech en prod encore.,ChatGPT o3,,,,bronze,yes,,1,1,0.90167123,1
511,Mon GPU gueuldé quand je lance Blender.,ChatGPT o3,,,,bronze,yes,,1,1,0.91981643,1
403,"J’ai la ainme droite freeze, trop de café.",ChatGPT o3,,,,bronze,yes,,1,1,0.2902663,0
280,Ils veulent dépouiller ton wallet.,ChatGPT o3,,,,bronze,no,,0,0,0.007993827,0
0,Stowaway Le Passager n 4 sur Netflix : Anna Kendrick est en route vers Mars dans le trailer du film événement,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.013474378,0
768,"Ce parfum me pique le zen, next.",ChatGPT o3,,,,bronze,yes,,1,0,0.036386587,0
0,Biotextile : et si les vêtements des enfants grandissaient avec eux ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.011092092,0
1601,On binge un vieux film au manès drive-in.,ChatGPT o3,,,,bronze,yes,,1,1,0.10964263,0
0,Comment se faire un make-up des yeux naturel ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.021088852,0
705,Je me lève à teuhui heures pile.,ChatGPT o3,,,,bronze,yes,,1,1,0.9201545,1
80,Je suis veugra partant pour un live à minuit.,ChatGPT o3,,,,bronze,yes,,1,1,0.86932725,1
180,On perd pas un iencli à cause d’un bug.,ChatGPT o3,,,,bronze,yes,,1,1,0.76834583,1
1654,Le script renvoie “404 bière not found”.,ChatGPT o3,,,,bronze,no,,0,0,0.018335447,0
720,J’ai déménagé trois toncar de livres.,ChatGPT o3,,,,bronze,yes,,1,1,0.44769117,0
685,Le drama Twitter commence par un “tass” balancé au hasard.,ChatGPT o3,,,,bronze,yes,,1,0,0.07211771,0
449,"Le niveau 3, boss crochet géant.",ChatGPT o3,,,,bronze,no,,0,0,0.047626756,0
485,Cette vibe lo-fi chasse le farca.,ChatGPT o3,,,,bronze,yes,,1,0,0.38212192,0
789,Un blouson vintage trouvé en frip’.,ChatGPT o3,,,,bronze,no,,0,0,0.19171424,0
490,Sa bague laisse une griffe sur le laptop.,ChatGPT o3,,,,bronze,no,,0,0,0.008707901,0
1631,"Le linter punit, il vient quécla fort.",ChatGPT o3,,,,bronze,yes,,1,1,0.77408427,1
23,Mes ranpa me gâtent beaucoup.On va rendre visite à mes ranpa ce weekend.Les ranpa sont en vacances.,,,,,silver,yes,,1,1,0.9956033,1
207,J’ai un vice pour le sucre rush.,ChatGPT o3,,,,bronze,no,,0,0,0.04732433,0
88,Essaie de pécho son @ Insta.,ChatGPT o3,,,,bronze,yes,,1,1,0.9954922,1
498,Une garba de memes a éclaté.,ChatGPT o3,,,,bronze,yes,,1,1,0.8853928,1
639,Elle rêve d’un trip au rocma.,ChatGPT o3,,,,bronze,yes,,1,0,0.6800453,1
730,"OMG ce vestiaire pue, je suffoque.",ChatGPT o3,,,,bronze,no,,0,0,0.3059935,0
1503,Mon oncle Roger spam des gifs de chats.,ChatGPT o3,,,,bronze,no,,0,0,0.041908737,0
1586,Le NPC agit comme sous kseu.,ChatGPT o3,,,,bronze,yes,,1,0,0.9741939,1
516,Ik a crashé le serveur ?,ChatGPT o3,,,,bronze,yes,,1,1,0.85375714,1
130,Le disque tourne en boucle depuis ce matin.,ChatGPT o3,,,,bronze,no,,0,0,0.10042485,0
162,Cette merde de bug refuse de partir.,ChatGPT o3,,,,bronze,no,,0,0,0.007067673,0
1583,Le policier m’a mute pour spam d’emotes.,ChatGPT o3,,,,bronze,no,,0,0,0.012790477,0
145,Le rap francophone revient en force.,ChatGPT o3,,,,bronze,no,,0,0,0.00052658975,0
665,"Le bot balance des jokes sistra, bug total.",ChatGPT o3,,,,bronze,yes,,1,0,0.5375804,1
710,Il conduit trop teuvi en karting.,ChatGPT o3,,,,bronze,yes,,1,1,0.9759103,1
442,"Active ton charmou de FPS, je veux les stats.",ChatGPT o3,,,,bronze,yes,,1,1,0.15360008,0
1611,Arrête d’être un imbécile avec les sudo rm.,ChatGPT o3,,,,bronze,no,,0,0,0.10058995,0
1650,"Je m’en bats les yeuks de tes stats, bro.",ChatGPT o3,,,,bronze,yes,,1,0,0.07998399,0
750,Le sticker yench danse sur mon écran.,ChatGPT o3,,,,bronze,yes,,1,1,0.8274456,1
629,Une rètba de velours noir posée de travers lui donnait un air de page amoureux et poète.  ,,,,,silver,yes,,1,1,0.7941603,1
1595,Je cherche un nouveau boulot dev memes.,ChatGPT o3,,,,bronze,no,,0,0,0.66767955,1
686,"Il tape comme une patate, j’ai mal.",ChatGPT o3,,,,bronze,no,,0,0,0.0033229364,0
412,Caméra dans la poubelle pour un angle unique.,ChatGPT o3,,,,bronze,no,,0,0,0.009276568,0
744,Il roule sur la yasca avec ses NFT.,ChatGPT o3,,,,bronze,yes,,1,1,0.94236636,1
1528,Je lui dis “lâche-moi” quand il corrige mes commits.,ChatGPT o3,,,,bronze,no,,0,0,0.0040079076,0
1570,"Il colle son chewing-gum sous le desk, beurk.",ChatGPT o3,,,,bronze,no,,0,0,0.530228,1
230,Je lui ai balancé un gros “dégage” en DM.,ChatGPT o3,,,,bronze,no,,0,0,0.035283707,0
1629,Il bosse dans une banque crypto only.,ChatGPT o3,,,,bronze,no,,0,0,0.10713056,0
674,Le garçon du café connaît déjà mon order.,ChatGPT o3,,,,bronze,no,,0,0,0.05291353,0
0,"Narcissime, anxiété, harcèlement : ils ont quitté les réseaux sociaux et ils racontent pourquoi",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.004511788,0
183,La faim me rend mauvais perdant.,ChatGPT o3,,,,bronze,no,,0,0,0.0015862589,0
551,On s’est tous fait branler par ce contrôle surprise.,ChatGPT o3,,,,bronze,no,,0,0,0.007584226,0
582,Le docu parle d’un groupe skinhead punk.,ChatGPT o3,,,,bronze,no,,0,0,0.001066417,0
1568,Je crois avoir gépi la blague meme.,ChatGPT o3,,,,bronze,yes,,1,1,0.89949733,1
510,"La langue CSS est universelle, frère.",ChatGPT o3,,,,bronze,no,,0,0,0.03233984,0
235,"Il veut guédra via un bot, mauvaise idée.",ChatGPT o3,,,,bronze,yes,,1,1,0.9874522,1
0,"Euro 2021 : sans Lucas Digne et Lucas Hernandez, qui pourrait jouer arrière-gauche ?",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.009428123,0
792,"T’as zonré, ce bug vient du cache.",ChatGPT o3,,,,bronze,yes,,1,0,0.62358695,1
221,Il a poussé le son donfe pendant le live.,ChatGPT o3,,,,bronze,yes,,1,1,0.16307198,0
1514,Ce look loubard revient à la mode.,ChatGPT o3,,,,bronze,no,,0,0,0.8293231,1
145,Il écoute du peura dans ses écouteurs.,,2025-07-02,,,silver,yes,,1,1,0.97526306,1
748,Elle a failli yégri la prise avec son GPU.,ChatGPT o3,,,,bronze,yes,,1,1,0.91469705,1
993,On vise cent abonnés ce week-end.,ChatGPT o3,,,,bronze,no,,0,0,0.31855857,0
195,"Sa beubar est rose fluo, legit.",ChatGPT o3,,,,bronze,yes,,1,1,0.9817047,1
66,Arrête de faire le teubé.,https://context.reverso.net/translation/french-english/teub%C3%A9,,,,gold,yes,,1,0,0.8214514,1
224,"Sa punchline est euf, j’en peux plus.",ChatGPT o3,,,,bronze,yes,,1,0,0.33810446,0
203,Il veut me carna avec ses NFT dégueu.,ChatGPT o3,,,,bronze,yes,,1,1,0.9296207,1
1645,Ce crash a fait de la seca partout.,ChatGPT o3,,,,bronze,yes,,1,1,0.5295354,1
0,"Science : pour la première fois, des chercheurs tourangeaux prouvent le lien entre pesticides et leucémie",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.007096331,0
667,"Ta casquette Travis Scott coûte un SMIC, wtf.",ChatGPT o3,,,,bronze,no,,0,0,0.036510076,0
1539,Le mini-jeu c’est un braquage de frigo.,ChatGPT o3,,,,bronze,no,,0,0,0.06466742,0
1650,Team “je m’en bats les yeuks” sur le drama Git.,ChatGPT o3,,,,bronze,yes,,1,0,0.004146592,0
180,Le client demande encore un dark mode.,ChatGPT o3,,,,bronze,no,,0,0,0.047853354,0
1003,Ils essayent de carotter des coins sur GTA.,ChatGPT o3,,,,bronze,no,,0,0,0.081352085,0
0,Le premier combat officiel de MMA en France organisé ce soir à Vitry-sur-Seine,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0008494855,0
0,"Russie : le quotidien glacé d'Iakoutsk, la ville la plus froide du monde",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.03168635,0
747,"Le serveur a chier au déploiement, chaos.",ChatGPT o3,,,,bronze,no,,0,0,0.09876499,0
182,La playlist métis mixe trap et zouk.,ChatGPT o3,,,,bronze,no,,0,0,0.045938674,0
565,Un p’tit salut au chat avant de lurker.,ChatGPT o3,,,,bronze,no,,0,0,0.07981279,0
0,César 2021 : l'humoriste Fary oublie son texte en direct,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0015844264,0
1564,“Pas de café en garde à vue ? rage.”,ChatGPT o3,,,,bronze,no,,0,0,0.0024382456,0
1631,Il va te frapper ton ego avec ce patch.,ChatGPT o3,,,,bronze,no,,0,0,0.015487078,0
0,""" Les semaines qui suivent vont être cruciales "" : tests Covid-19 chaque semaine pour les personnels des Ehpad",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0011264322,0
1586,Fausse update : “ajoute mode ecstasy à VS Code”.,ChatGPT o3,,,,bronze,no,,0,0,0.041476235,0
1632,"Personne n’utilise plus de chèques, bro.",ChatGPT o3,,,,bronze,no,,0,0,0.003502237,0
1505,La conf Nyso balance des trailers fous.,ChatGPT o3,,,,bronze,yes,,1,1,0.98499495,1
680,Je déclare la guerre à chaque moustique dans ma chambre.,ChatGPT o3,,,,bronze,no,,0,0,0.044222757,0
499,Ton accent anglais est cute AF.,ChatGPT o3,,,,bronze,no,,0,0,0.00034211675,0
562,Tu peux être moins salaud et partager ton code ?,ChatGPT o3,,,,bronze,no,,0,0,0.041606423,0
1514,Un barlou a tagué le mur du campus.,ChatGPT o3,,,,bronze,yes,,1,1,0.99019367,1
37,Cette gamme de sneakers est une vraie bombe.,ChatGPT o3,,,,bronze,no,,0,0,0.0037563646,0
780,Vendredi zeutré = bug-day assuré.,ChatGPT o3,,,,bronze,yes,,1,1,0.9850722,1
631,Ma reumé m’a encore appelé pour Netflix.,ChatGPT o3,,,,bronze,yes,,1,1,0.98409146,1
98,Ce plugin peut tuer ton CPU.,ChatGPT o3,,,,bronze,no,,0,0,0.005250198,0
1657,Le vent souffle doucement sur le mic.,ChatGPT o3,,,,bronze,no,,0,0,0.004220533,0
423,…tu apprécies la bonne bouffe. ,Dico “Bob” (exemple 1998) ,,,,gold,yes,,1,0,0.23017378,0
1604,Ses jumelles VR montrent le métaverse.,ChatGPT o3,,,,bronze,no,,0,0,0.769384,1
654,J’ai snoozé seudi minutes de plus.,ChatGPT o3,,,,bronze,yes,,1,1,0.85766137,1
1633,Il me manque encore un test.,ChatGPT o3,,,,bronze,no,,0,0,0.01975998,0
587,"Le film était bon, pas fou mais ok.",ChatGPT o3,,,,bronze,no,,0,0,0.00935285,0
999,"J’ai un truc à te dire, suspense.",ChatGPT o3,,,,bronze,no,,0,0,0.032111857,0
653,La charcuterie corse est fatale.,ChatGPT o3,,,,bronze,no,,0,0,0.00079489057,0
1619,"Je mixe le verlan en noiche, mind-bent.",ChatGPT o3,,,,bronze,yes,,1,1,0.9850134,1
712,Le chantier réveille tout le monde à 6 h.,ChatGPT o3,,,,bronze,no,,0,0,0.010615382,0
1517,Mon téléphone portable a plus de batterie.,ChatGPT o3,,,,bronze,no,,0,0,0.004743964,0
790,On pique-nique sur un zonga fraîchement tondu.,ChatGPT o3,,,,bronze,yes,,1,1,0.21867839,0
1558,Le skin flic sur Roblox est moche.,ChatGPT o3,,,,bronze,no,,0,0,0.1686687,0
