sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
1634,"Il va encore voler mes AirPods, j’suis sûr.",ChatGPT o3,,,,bronze,no,,0,0,0.038711887,0
0,À la découverte de la légende de Sainte-Renelde en Brabant wallon,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.16256486,0
385,La stomba entre bots me tue de rire.,ChatGPT o3,,,,bronze,yes,,1,1,0.99758303,1
1557,“Fermer ta bouche” est sa réponse par défaut.,ChatGPT o3,,,,bronze,no,,0,0,0.017534085,0
448,On va chécou l’API pour la nuit.,ChatGPT o3,,,,bronze,yes,,1,1,0.98685676,1
739,Cette appli va vesso ta vie sociale.,ChatGPT o3,,,,bronze,yes,,1,1,0.9562442,1
1647,Road-trip en secore prévu cet été.,ChatGPT o3,,,,bronze,yes,,1,1,0.34073877,0
749,On dort yenb après un marathon de memes.,ChatGPT o3,,,,bronze,yes,,1,1,0.99323213,1
387,"Une semaine au tarmi du ranking, dur.",ChatGPT o3,,,,bronze,yes,,1,1,0.9654207,1
494,On dompte la touffe façon cyberpunk.,ChatGPT o3,,,,bronze,no,,0,0,0.8681245,1
112,On est tipar chercher des tacos à 3 h.,ChatGPT o3,,,,bronze,yes,,1,1,0.6921972,1
574,Ce camion est un vrai mammouth sur la route.,ChatGPT o3,,,,bronze,no,,0,0,0.06872461,0
0,Paris 2024 : une première salve d'économies en passe d'être validée,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.004589167,0
203,Pas moyen qu’ils nous arnaquent sur le ticket.,ChatGPT o3,,,,bronze,no,,0,0,0.42355952,0
1760,Elle s’est retrouvée à oilp à la piscine.,,,,,silver,yes,,1,0,0.7797002,1
215,"Dans mon deblé, pas de 5G.",ChatGPT o3,,,,bronze,yes,,1,0,0.90321535,1
46,"Ce bot est trop tigen, il like tout.",ChatGPT o3,,,,bronze,yes,,1,0,0.22485629,0
532,"Ils posent un nouveau képar dans le salon, vibe cosy.",ChatGPT o3,,,,bronze,yes,,1,1,0.98557323,1
0,"Propagation du Covid-19 : en Grèce, les pratiques de l'Eglise orthodoxe pointées du doigt",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.010202383,0
0,"Sous l'eau pendant 71 ans, un village italien refait surface !",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.09245145,0
755,Il dessine une fille anime sur son iPad.,ChatGPT o3,,,,bronze,no,,0,0,0.12318985,0
630,"En reudent cela, je ne veux pas reude que l’argent récolté est la chose la plus importante. ",,,,,silver,yes,,1,1,0.9923281,1
1577,"Comme on dit, “merge first, think later”.",ChatGPT o3,,,,bronze,no,,0,0,0.0007232477,0
0,Manif à Bangkok contre la lèse-majesté et reprise de la contestation,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.023107395,0
597,On va choper des billets en prévente.,ChatGPT o3,,,,bronze,no,,0,0,0.31447878,0
139,La mouche atterrit toujours sur mon écran.,ChatGPT o3,,,,bronze,no,,0,0,0.1718636,0
0,"Eddie Van Halen, le fondateur du groupe éponyme de hard rock, est mort",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.00015611375,0
531,J’ai reçu un képa d’AirPods fake de Shein.,ChatGPT o3,,,,bronze,yes,,1,1,0.9947659,1
795,"Z’y spam les emotes, la hype est réelle.",ChatGPT o3,,,,bronze,yes,,1,0,0.9036978,1
652,Y a de la seuca après ce crash test.,ChatGPT o3,,,,bronze,yes,,1,1,0.99651515,1
350,Regarde ce gueuche !,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.97016263,1
1663,Emoji motards quand le build fait du bruit.,ChatGPT o3,,,,bronze,no,,0,0,0.13482255,0
0,"Les trous noirs ont leur prix Nobel, ces folles théories le mériteraient aussi",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.037724078,0
507,Il va guéfour ses vieux skins.,ChatGPT o3,,,,bronze,yes,,1,1,0.97656506,1
622,On va reboi des bubble-tea après le cours.,ChatGPT o3,,,,bronze,yes,,1,1,0.9636072,1
1527,Il vit comme un clochard dans le bureau open-space.,ChatGPT o3,,,,bronze,no,,0,0,0.043127958,0
174,Un gros merci au chat pour les subs.,ChatGPT o3,,,,bronze,no,,0,0,0.58548725,1
419,"Ton excuse est faiblarde, bro.",ChatGPT o3,,,,bronze,no,,0,0,0.8129048,1
230,Le mod a dit “gagedé” au spammeur.,ChatGPT o3,,,,bronze,yes,,1,0,0.9469604,1
489,"Ma grand-mère, c’est une bonne femme ultra-gamer.",ChatGPT o3,,,,bronze,no,,0,0,0.078795694,0
498,Une garba de memes a éclaté.,ChatGPT o3,,,,bronze,yes,,1,1,0.99231744,1
797,Le chat mange de l’herbe et vomit.,ChatGPT o3,,,,bronze,no,,0,0,0.019295946,0
223,Son look gitan est trop stylé pour le festival.,ChatGPT o3,,,,bronze,no,,0,0,0.6952663,1
629,J’ai perdu ma barrette dans le bus.,ChatGPT o3,,,,bronze,no,,0,0,0.13176422,0
0,"Hier soir, une étrange lumière a été observée dans le ciel du Puy-de-Dôme",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.14614068,0
1620,"“Sinon” on backup, sinon rage.",ChatGPT o3,,,,bronze,no,,0,0,0.034625433,0
533,"Arrête de képi mes memes, sérieux.",ChatGPT o3,,,,bronze,yes,,1,1,0.8121422,1
183,"J’ai trop ainf, commande un tacos.",ChatGPT o3,,,,bronze,yes,,1,0,0.75994503,1
0,"À Paris, le masque est obligatoire dans toutes les rues de la capitale sauf pour les cyclistes et joggeurs",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.029897626,0
20,Cette tepu n’en fait qu’à sa tête.Il traite toutes les filles de tepu.Cette tepu a provoqué toute cette violence.,,,,,silver,yes,,1,1,0.91183573,1
680,"Un stikmou m’a piqué en plein hiver, rude.",ChatGPT o3,,,,bronze,yes,,1,1,0.9452345,1
65,Mon petit frère spam mes streams.,ChatGPT o3,,,,bronze,no,,0,0,0.100188956,0
1611,Arrête d’être un molgon avec les sudo rm.,ChatGPT o3,,,,bronze,yes,,1,1,0.77356017,1
483,On a streamé pendant deux jours sans dormir.,ChatGPT o3,,,,bronze,no,,0,0,0.30818203,0
615,"N’oublie pas ta potka, hein.",ChatGPT o3,,,,bronze,yes,,1,0,0.62028134,1
128,…la France est toujours à téco de ses pepons,https://www.dictionnairedelazone.fr/dictionary/definition/pepon,2025-07-02,,,gold,yes,,1,0,0.94978505,1
246,"Il boit du coke chaud, psycho.",ChatGPT o3,,,,bronze,no,,0,0,0.11784789,0
300,"« Tin, cette go là, elle a trop un gros boul (syn. seuf)… synonymes : seuf (verlan de “fesse”)… »",https://weshipedia.fr/glossary/boul/,2025-07-02,,,gold,yes,,1,1,0.93781006,1
0,"Il y avait près de 55 millions de déplacés internes en 2020, un record",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.007920934,0
10,J’ai képi la nemo du ainp à ma reum.,http://madamefrenglish.blogspot.com/2015/04/parlez-vous-cefran-jai-rencontre-une.html,2025-07-02,,,gold,yes,,1,1,0.9999707,1
0,Le Père Noël a passé ses vacances à Milan !,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.010831974,0
1671,"J’ai vu une injection SQL sauvage, panique.",ChatGPT o3,,,,bronze,no,,0,0,0.012224675,0
0,Covid-19 : Ben Yedder positif et forfait contre le Portugal et la Suède,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.008878842,0
1769,"Sans taf, je suis dans la derme.",,,,,silver,yes,,1,0,0.79998374,1
1633,Ton patch manque de caféine.,ChatGPT o3,,,,bronze,no,,0,0,0.30808592,0
1718,"Son explication est de chez nawouak, personne n’y croit.",,,,,silver,yes,,1,0,0.8816411,1
759,"Quel yoncou, il a formaté C:.",ChatGPT o3,,,,bronze,yes,,1,0,0.9228734,1
623,J’ai une question recdi à poser au commissaire. ,,,,,silver,yes,,1,1,0.94961905,1
682,"Son build est costaud, c’est un tank.",ChatGPT o3,,,,bronze,no,,0,0,0.23522183,0
59,La maison là est trop cheum!,https://www.superprof.com/blog/learn-french-slang-phrases/,,,,gold,yes,,1,1,0.15312853,0
788,J’ai zneufdi onglets VS Code ouverts.,ChatGPT o3,,,,bronze,yes,,1,1,0.9982017,1
236,"Il semble guédro à la caféine, jamais il dort.",ChatGPT o3,,,,bronze,yes,,1,1,0.9648811,1
660,J’ai binge seussi épisodes d’un coup.,ChatGPT o3,,,,bronze,yes,,1,1,0.9584691,1
724,Le rappeur babtou flow crazy.,ChatGPT o3,,,,bronze,no,,0,1,0.3391202,0
0,Le Groenland fond à vue d'œil : plusieurs milliards de tonnes de glace disparaissent chaque jour,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.54204136,1
1719,Ambiance debléman vibes dans Animal Crossing.,ChatGPT o3,,,,bronze,yes,,1,1,0.9549954,1
85,Cette appli veut te baiser tes données perso.,ChatGPT o3,,,,bronze,no,,0,0,0.1537724,0
1665,Je teste la carte virtuelle Apple MemePay.,ChatGPT o3,,,,bronze,no,,0,0,0.069394626,0
0,La comète 2I/Borisov : pure relique d'un autre système stellaire,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.23153634,0
508,Faut guélar cette dépendance obsolète.,ChatGPT o3,,,,bronze,yes,,1,1,0.9667869,1
129,"Au moins, ayez pitié des voisins.",ChatGPT o3,,,,bronze,no,,0,0,0.24605943,0
172,Il joue le héros contre la caillera locale.,ChatGPT o3,,,,bronze,yes,,1,1,0.7840851,1
796,"Il dort à oilpé même en hiver, brave.",ChatGPT o3,,,,bronze,yes,,1,0,0.84916115,1
98,Ce plugin peut tuer ton CPU.,ChatGPT o3,,,,bronze,no,,0,0,0.063104205,0
640,"Le marchand : Je vous rends 1,50 roheu. ",,,,,silver,yes,,1,0,0.5033884,1
68,"Je peux pas, je suis fonsdé ! ",https://www.flickr.com/photos/131382609%40N08/34491085115/,,,,gold,yes,,1,1,0.9454178,1
259,La playlist “dealer vibes” tourne fort.,ChatGPT o3,,,,bronze,no,,0,0,0.017912386,0
419,Le signal Wi-Fi est bien faiblard ici.,ChatGPT o3,,,,bronze,no,,0,0,0.35387745,0
0,"Covid : d'après le FMI, les difficultés d'approvisionnement vont se poursuivre en 2023",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0018628176,0
289,Le crew fait un défi basket IRL.,ChatGPT o3,,,,bronze,no,,0,0,0.044356763,0
818,Mon yeuve va encore…,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.997077,1
707,La teupor du frigo bip tout le temps.,ChatGPT o3,,,,bronze,yes,,1,1,0.99919516,1
1543,Le faux leak était 100 % bidon.,ChatGPT o3,,,,bronze,no,,0,0,0.2017783,0
717,"Range ton couteau, c’est flippant.",ChatGPT o3,,,,bronze,no,,0,0,0.07630466,0
143,La zicmu lo-fi me sauve la concentration.,ChatGPT o3,,,,bronze,yes,,1,1,0.9994789,1
611,"Soirée pizza entre pincos, let’s go.",ChatGPT o3,,,,bronze,yes,,1,0,0.01313527,0
725,Le mot touzpar déclenche toujours un silence gênant.,ChatGPT o3,,,,bronze,yes,,1,1,0.6715205,1
661,"J’ai mis trop de seusso dans mon kebab, je pleure.",ChatGPT o3,,,,bronze,yes,,1,1,0.9504934,1
172,Cette boutique attire toute la racaille hype.,ChatGPT o3,,,,bronze,no,,0,0,0.21921171,0
536,"Ils vont kétru le sondage, c’est obvious.",ChatGPT o3,,,,bronze,yes,,1,1,0.9605786,1
1569,Je note les règles sur un post-it.,ChatGPT o3,,,,bronze,no,,0,0,0.4151041,0
1565,Besoin d’une cigarette post-deploy.,ChatGPT o3,,,,bronze,no,,0,0,0.5007139,1
326,"« Y a un blempro dans ton plan, c’est mort… »",zlang.fandom.com,2025-07-02,,,gold,yes,,1,1,0.64660054,1
564,"Il a tatoué un smiley sur son luc, legit.",ChatGPT o3,,,,bronze,yes,,1,0,0.4890476,0
0,""" Brooklyn Nine-Nine "", saison 7, sur Netflix : les tribulations d’un commissariat new-yorkais",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.004613641,0
675,"Ça sent le sonpoi dans ta chambre, bizarre.",ChatGPT o3,,,,bronze,yes,,1,1,0.8853083,1
