pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.3828573,0
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.09136577,0
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.39227882,0
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.032205373,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.7415836,1
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.4522579,0
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.48172948,0
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.11095088,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.61544245,1
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.1966912,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.0056392956,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.0055313134,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.30411333,0
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.08075893,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.032933917,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.0076058265,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.39219937,0
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.14135672,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.5548732,1
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.14057696,0
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.3068221,0
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.06386027,0
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.22244407,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.08875927,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.043354414,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.007384264,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.47456703,0
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.007827404,0
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.12011839,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.11512509,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.08315315,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.04175308,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.03529588,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.010781836,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.28895164,0
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.09020675,0
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.11369669,0
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.01488024,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.067721225,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.038954377,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.9266736,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.20543043,0
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.41241977,0
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.10001564,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.17645434,0
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.07407049,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.5833067,1
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.13328512,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.85717976,1
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.3288364,0
