pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.41824117,0
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.0806505,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.97054803,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.091129996,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.89794785,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.10719847,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.3554577,0
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.057298034,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.14658049,0
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.033799026,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.4621737,0
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.029334666,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.8389442,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.16440359,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.8427341,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.050373647,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.80160904,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.004213831,0
10,verlan,Son reup bosse tard.,1,reup→père,0.9730611,1
10,standard,Son père bosse tard.,0,reup→père,0.029211411,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.8251129,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.04351616,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.8387667,1
12,standard,C’est trop cher ici.,0,reuch→cher,0.04614534,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.93092066,1
13,standard,Ce mec parle vite.,0,keum→mec,0.08163459,0
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.12019601,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.022683658,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.6726892,1
15,standard,Mets de la musique.,0,zicmu→musique,0.009423614,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.70829606,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.054402027,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.8760083,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.19493362,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.9218934,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.07282231,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.017451879,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.022838911,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.74724996,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.009404253,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.3805955,0
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.058404185,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.8769242,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.48411673,0
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.8465436,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.09447265,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.562661,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.0057801614,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.20622428,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.40690085,0
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.19605254,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.09923454,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.7125848,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.0045544747,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.80282164,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.052576624,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.64071596,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.07992563,0
