pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.54165804,1
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.10204549,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.98205537,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.041691598,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.8632786,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.072209656,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.58614427,1
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.094962105,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.27313462,0
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.02317519,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.61818033,1
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.054546565,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.889167,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.16242614,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.93602675,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.121654086,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.9668911,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.03371876,0
10,verlan,Son reup bosse tard.,1,reup→père,0.9845733,1
10,standard,Son père bosse tard.,0,reup→père,0.027966069,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.90860415,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.08675328,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.7233047,1
12,standard,C’est trop cher ici.,0,reuch→cher,0.014521925,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.9716314,1
13,standard,Ce mec parle vite.,0,keum→mec,0.28276554,0
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.080830604,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.01719757,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.9201871,1
15,standard,Mets de la musique.,0,zicmu→musique,0.025239732,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.73624104,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.03426668,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.9042712,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.20845741,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.9242721,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.08355587,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.0475756,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.065657444,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.85121655,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.011750967,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.7080422,1
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.18863066,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.92534745,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.43985054,0
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.9200163,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.12456184,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.6378147,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.006511623,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.21452379,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.7683758,1
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.32173482,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.11141805,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.8361971,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.0026762264,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.95352733,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.1055208,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.8553454,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.29998636,0
