pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.5566446,1
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.5167167,1
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.5633793,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.469491,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.5586958,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.48191452,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.4799702,0
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.47581112,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.50674886,1
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.49541533,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.5093377,1
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.4877789,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.5723553,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.46637496,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.50413555,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.47724923,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.56635123,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.48163822,0
10,verlan,Son reup bosse tard.,1,reup→père,0.56068325,1
10,standard,Son père bosse tard.,0,reup→père,0.48439783,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.56687945,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.47661203,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.5501977,1
12,standard,C’est trop cher ici.,0,reuch→cher,0.47416475,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.57299376,1
13,standard,Ce mec parle vite.,0,keum→mec,0.47975695,0
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.4827408,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.46456653,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.52754885,1
15,standard,Mets de la musique.,0,zicmu→musique,0.4749185,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.56608987,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.4719021,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.52934664,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.5123565,1
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.53144985,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.46959597,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.47083378,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.46612898,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.48657095,0
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.46682075,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.4991737,0
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.4894693,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.53241336,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.5421528,1
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.52736586,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.47036812,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.5474464,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.47288334,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.5326199,1
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.53746986,1
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.4936954,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.54688245,1
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.5496924,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.47140315,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.4824501,0
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.48171112,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.51361185,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.50457287,1
