pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.6597157,1
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.5410384,1
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.48389834,0
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.3408984,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.6199333,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.53283846,1
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.59246445,1
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.48281458,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.60077906,1
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.46552956,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.58518595,1
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.49742636,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.5905582,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.56167316,1
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.5431143,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.53056014,1
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.70220697,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.64639616,1
10,verlan,Son reup bosse tard.,1,reup→père,0.70642245,1
10,standard,Son père bosse tard.,0,reup→père,0.6498356,1
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.46932152,0
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.2657629,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.6123406,1
12,standard,C’est trop cher ici.,0,reuch→cher,0.5037714,1
13,verlan,Ce keum parle vite.,1,keum→mec,0.6070044,1
13,standard,Ce mec parle vite.,0,keum→mec,0.5586532,1
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.3764985,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.381721,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.5069678,1
15,standard,Mets de la musique.,0,zicmu→musique,0.50914216,1
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.54474974,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.51662225,1
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.4823048,0
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.4456133,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.5997039,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.49271727,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.57281595,1
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.5826074,1
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.498513,0
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.49360666,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.59511185,1
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.5614237,1
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.6036991,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.720256,1
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.6662132,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.5505663,1
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.6210644,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.43302166,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.5471687,1
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.6010178,1
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.5704269,1
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.6376558,1
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.621665,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.47860673,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.61053956,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.52471316,1
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.6476414,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.59239733,1
