pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.35735266713756975,0
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.21831125344642205,0
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.7264103393633895,1
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.21436395484558926,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.4236795239571093,0
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.29934445104712704,0
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.4267623711160884,0
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.20830051692697607,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.6289926693998013,1
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.4281836581759886,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.09918132012531242,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.07982906386583409,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.44388998676788327,0
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.21954245468143496,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.1896222535360322,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.13516654187029398,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.4565810504607331,0
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.2042764566034837,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.7144531089538383,1
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.489374416467712,0
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.6081808388038611,1
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.34927808296504315,0
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.33284365816824785,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.25042933824793345,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.2923083051378841,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.0806660914334436,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.5967693526209519,1
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.16575628641696222,0
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.33740733760926145,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.3408112649366974,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.16218455285881797,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.11404097749778001,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.19558344218671125,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.15758933122425017,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.36342695384612933,0
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.23075941963731555,0
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.3845890335310383,0
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.21713647966106095,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.2613331102976461,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.23425556180642687,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.8767733633428466,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.3878941862875556,0
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.3706317990247044,0
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.20769587066718023,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.4743189708885027,0
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.2681798200637651,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.5382618333143344,1
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.25677796651972123,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.600757436762122,1
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.3415100817022617,0
