pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.5539200564287746,1
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.27712515032707974,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.8957730851280443,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.3804403911152322,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.6540123050110753,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.22849044831722326,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.4818502411526825,0
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.2638846108921211,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.2273978653454228,0
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.0955006611341505,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.6845701298140089,1
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.306089370436878,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.7059943284943351,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.36697435096636116,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.5855715077904381,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.17797528215969796,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.9086990081136247,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.24807238099103812,0
10,verlan,Son reup bosse tard.,1,reup→père,0.9572999598987977,1
10,standard,Son père bosse tard.,0,reup→père,0.25582477568470835,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.7115574532121781,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.21427019288476465,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.46390391888511723,0
12,standard,C’est trop cher ici.,0,reuch→cher,0.07012305931717457,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.9452922061441865,1
13,standard,Ce mec parle vite.,0,keum→mec,0.49230281299159173,0
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.3995052666464811,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.08536314142373969,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.8342183600972856,1
15,standard,Mets de la musique.,0,zicmu→musique,0.251879761400606,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.6100771547459036,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.20156957000782466,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.7385211290779209,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.3108740022684829,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.6627588678889023,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.18535041629201332,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.23526354321328746,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.17580704939874967,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.7272621498952108,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.07947440463509967,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.49341594832097746,0
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.26356689096478997,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.7034286113830431,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.6331281285629945,1
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.845890291009436,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.4026100039533572,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.5473993485098138,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.0523902002334085,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.3944377695047272,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.33423553629621944,0
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.46691848531369473,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.37841400813544307,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.7831951590520781,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.09123075114603069,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.8344796587302428,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.37504226828862886,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.6835263742530886,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.2621357884617614,0
