pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.36893831719838516,0
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.22982777429870574,0
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.7206511620642457,1
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.20277136437728052,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.40365532551058225,0
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.2856996672665279,0
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.38885409968039114,0
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.18662520760195778,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.6249176465954358,1
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.44004858468630326,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.0849691293491141,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.06891316539869569,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.4290085213084605,0
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.2060686436062224,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.19025875141343437,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.13651759998035806,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.41936103909789,0
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.17833148251279263,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.7348330115010232,1
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.5172853375514049,1
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.593620282645444,1
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.33754935848788736,0
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.3159476473843396,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.23788299920748615,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.25464578221804046,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.06475040194618542,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.5926294250105949,1
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.16822495547315028,0
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.2895406715744522,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.28302993884146027,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.16118678462558203,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.11333184383159216,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.19528462983009245,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.1523307326817389,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.3750247545593829,0
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.23673656406245913,0
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.3941209117243395,0
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.22918544685319353,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.259549051626768,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.23458359036349882,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.8695609579606316,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.3851246605449294,0
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.3622694973335114,0
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.19820417943715693,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.4908479685167446,0
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.28258151185589864,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.5005066817365005,1
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.23208987310562962,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.5929981025398815,1
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.3098335898686239,0
