pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.5090553263124983,1
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.24750912021566257,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.9004058017883632,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.3653500246256514,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.6295354206019746,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.19107776924950448,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.48233357485449274,0
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.28377520023428315,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.2577504675794953,0
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.11223579220202513,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.6912640364976435,1
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.31683620785831074,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.6824683299978871,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.36481801055236934,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.5865307161516691,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.18049482787668847,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.9199734613663875,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.27312495417882304,0
10,verlan,Son reup bosse tard.,1,reup→père,0.9607964653185979,1
10,standard,Son père bosse tard.,0,reup→père,0.2733725806240846,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.7114855003742854,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.2050839354246599,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.45590904560182577,0
12,standard,C’est trop cher ici.,0,reuch→cher,0.06419187804347189,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.9449575053468328,1
13,standard,Ce mec parle vite.,0,keum→mec,0.4858507580432057,0
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.3669760414322305,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.07971245623212918,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.7976311775313522,1
15,standard,Mets de la musique.,0,zicmu→musique,0.22366800791931293,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.5813483038948906,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.18521981093881673,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.7249200187956215,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.29038965578848575,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.6730207886907044,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.19343406878264824,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.2219886233082268,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.16884476930152245,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.7505967117712788,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.08904567195080744,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.482196037907151,0
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.27302529734372283,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.7060850037432127,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.5833517039552661,1
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.8572961030445836,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.39935750093643096,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.5347768308960599,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.05710225984816676,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.43920626258738943,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.3361033295822957,0
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.450819436062275,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.3401520956290924,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.7675943260159311,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.08389799710935457,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.8307445480729556,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.35650795643654776,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.6915626177985927,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.30414389976039935,0
