pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.8691923,1
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.23103312,0
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.6729287,1
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.023373486,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.9648694,1
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.7183103,1
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.97093606,1
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.5257563,1
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.89510775,1
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.2615834,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.0013895783,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.0011364401,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.76959825,1
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.21634081,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.49823433,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.067970484,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.8388662,1
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.3302456,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.9811912,1
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.6157591,1
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.9475209,1
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.34515554,0
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.4478293,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.13590379,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.501323,1
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.055256166,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.9726323,1
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.024696697,0
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.10624905,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.098742284,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.030185798,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.010456561,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.04276834,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.009979193,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.8468807,1
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.36992288,0
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.61700815,1
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.05862144,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.18797114,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.106849976,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.99610883,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.44921997,0
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.859358,1
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.1994534,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.836478,1
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.47789416,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.79887813,1
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.054967117,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.981337,1
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.7435174,1
