pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.3254687912154585,0
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.18842775406427026,0
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.7027984508730951,1
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.18148668589549116,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.43434471377188144,0
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.307302736201275,0
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.42368887561670937,0
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.20296467840426857,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.6098289098472258,1
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.40842991819854546,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.09809145723450816,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.07570832525726695,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.4069357733794212,0
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.19707707505244787,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.2082523453218546,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.14872060103310714,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.41417037760028447,0
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.17404874968816694,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.669174280834076,1
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.4558581175920378,0
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.5804545995499406,1
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.3302230154016714,0
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.3344875024999194,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.24370039749607225,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.264291193592678,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.07122152135496514,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.6212280619795093,1
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.17783115341139694,0
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.3015875217099291,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.30164265243441607,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.17743426532928108,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.12659844647829294,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.18987296004403986,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.1456473616212627,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.34929145362148006,0
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.2147372000454821,0
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.3834823312937473,0
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.211301622919919,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.25520848785118905,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.23370944677580674,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.8736635046828886,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.37438843458279564,0
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.3738132392779503,0
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.20786857647419824,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.48543690287822794,0
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.26853415650087414,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.5056828077516379,1
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.23550827840869382,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.5811321667897028,1
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.3056683497028791,0
