pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.5508257588615848,1
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.284957951485551,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.890328842645689,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.33989854523688756,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.6311270157922246,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.2106892889854202,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.5077240402104232,1
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.3014663780414336,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.2301657558613707,0
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.10329751223357318,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.6708411921734286,1
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.31392443966459804,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.6993279792452913,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.36077975525275124,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.5681429541487865,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.1911217629434135,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.9020361008463867,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.22784941474244175,0
10,verlan,Son reup bosse tard.,1,reup→père,0.9543973790133675,1
10,standard,Son père bosse tard.,0,reup→père,0.27682703352645976,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.7000596087234074,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.204003985586519,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.49204406578356247,0
12,standard,C’est trop cher ici.,0,reuch→cher,0.08070259704023167,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.9388879144372387,1
13,standard,Ce mec parle vite.,0,keum→mec,0.4898859013269437,0
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.40334205021616637,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.07992426037678678,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.8080922524786823,1
15,standard,Mets de la musique.,0,zicmu→musique,0.23694169632983414,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.6310809838595369,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.22421969476122516,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.7561489443406878,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.34300999224626694,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.6652342555541574,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.19816378410180915,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.23580435126765695,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.17950951514608696,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.7219064522570878,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.08383233296229706,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.4757131600849576,0
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.2343399487006143,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.7108462627689998,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.636663343726843,1
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.859701685669859,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.44311406843597345,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.5557131125844015,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.053274728392955537,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.43646414229543634,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.3935832258857836,0
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.48413707232221026,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.3839196254118644,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.7973475799664931,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.0933031366635387,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.8249125296037011,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.3765502460623574,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.7002246361010984,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.2818005633255099,0
