sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
1634,"Il va encore voler mes AirPods, j’suis sûr.",ChatGPT o3,,,,bronze,no,,0,0,0.19166573507311735,0
0,À la découverte de la légende de Sainte-Renelde en Brabant wallon,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.27026595439538326,0
385,La stomba entre bots me tue de rire.,ChatGPT o3,,,,bronze,yes,,1,1,0.945979825178283,1
1557,“Fermer ta bouche” est sa réponse par défaut.,ChatGPT o3,,,,bronze,no,,0,0,0.27453028242886557,0
448,On va chécou l’API pour la nuit.,ChatGPT o3,,,,bronze,yes,,1,1,0.8628084677662017,1
739,Cette appli va vesso ta vie sociale.,ChatGPT o3,,,,bronze,yes,,1,1,0.6631137120672913,1
1647,Road-trip en secore prévu cet été.,ChatGPT o3,,,,bronze,yes,,1,1,0.5170543766938122,1
749,On dort yenb après un marathon de memes.,ChatGPT o3,,,,bronze,yes,,1,1,0.8852637469709125,1
387,"Une semaine au tarmi du ranking, dur.",ChatGPT o3,,,,bronze,yes,,1,1,0.6159752809128826,1
494,On dompte la touffe façon cyberpunk.,ChatGPT o3,,,,bronze,no,,0,0,0.6867364334561872,1
112,On est tipar chercher des tacos à 3 h.,ChatGPT o3,,,,bronze,yes,,1,1,0.7123164750415522,1
574,Ce camion est un vrai mammouth sur la route.,ChatGPT o3,,,,bronze,no,,0,0,0.18808774214973498,0
0,Paris 2024 : une première salve d'économies en passe d'être validée,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.06268726985912483,0
203,Pas moyen qu’ils nous arnaquent sur le ticket.,ChatGPT o3,,,,bronze,no,,0,0,0.44093271422045127,0
1760,Elle s’est retrouvée à oilp à la piscine.,,,,,silver,yes,,1,0,0.521151648265427,1
215,"Dans mon deblé, pas de 5G.",ChatGPT o3,,,,bronze,yes,,1,0,0.48620001479405844,0
46,"Ce bot est trop tigen, il like tout.",ChatGPT o3,,,,bronze,yes,,1,0,0.41537047575507186,0
532,"Ils posent un nouveau képar dans le salon, vibe cosy.",ChatGPT o3,,,,bronze,yes,,1,1,0.8386193086553656,1
0,"Propagation du Covid-19 : en Grèce, les pratiques de l'Eglise orthodoxe pointées du doigt",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.05513311208609798,0
0,"Sous l'eau pendant 71 ans, un village italien refait surface !",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1887648896957912,0
755,Il dessine une fille anime sur son iPad.,ChatGPT o3,,,,bronze,no,,0,0,0.3371408868963726,0
630,"En reudent cela, je ne veux pas reude que l’argent récolté est la chose la plus importante. ",,,,,silver,yes,,1,1,0.846636273982708,1
1577,"Comme on dit, “merge first, think later”.",ChatGPT o3,,,,bronze,no,,0,0,0.07011019644194856,0
0,Manif à Bangkok contre la lèse-majesté et reprise de la contestation,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.17177631142840205,0
597,On va choper des billets en prévente.,ChatGPT o3,,,,bronze,no,,0,0,0.39170527435314795,0
139,La mouche atterrit toujours sur mon écran.,ChatGPT o3,,,,bronze,no,,0,0,0.26815587317867656,0
0,"Eddie Van Halen, le fondateur du groupe éponyme de hard rock, est mort",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.029983857698099123,0
531,J’ai reçu un képa d’AirPods fake de Shein.,ChatGPT o3,,,,bronze,yes,,1,1,0.6487716400682785,1
795,"Z’y spam les emotes, la hype est réelle.",ChatGPT o3,,,,bronze,yes,,1,0,0.8805922918360563,1
652,Y a de la seuca après ce crash test.,ChatGPT o3,,,,bronze,yes,,1,1,0.8670283304401919,1
350,Regarde ce gueuche !,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.5748338018196638,1
1663,Emoji motards quand le build fait du bruit.,ChatGPT o3,,,,bronze,no,,0,0,0.3378177160315444,0
0,"Les trous noirs ont leur prix Nobel, ces folles théories le mériteraient aussi",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1307301935601859,0
507,Il va guéfour ses vieux skins.,ChatGPT o3,,,,bronze,yes,,1,1,0.7789057823959827,1
622,On va reboi des bubble-tea après le cours.,ChatGPT o3,,,,bronze,yes,,1,1,0.7451252586931211,1
1527,Il vit comme un clochard dans le bureau open-space.,ChatGPT o3,,,,bronze,no,,0,0,0.23414298079895876,0
174,Un gros merci au chat pour les subs.,ChatGPT o3,,,,bronze,no,,0,0,0.42504528034007394,0
419,"Ton excuse est faiblarde, bro.",ChatGPT o3,,,,bronze,no,,0,0,0.7587660962897314,1
230,Le mod a dit “gagedé” au spammeur.,ChatGPT o3,,,,bronze,yes,,1,0,0.8010870103979434,1
489,"Ma grand-mère, c’est une bonne femme ultra-gamer.",ChatGPT o3,,,,bronze,no,,0,0,0.28363305483025497,0
498,Une garba de memes a éclaté.,ChatGPT o3,,,,bronze,yes,,1,1,0.7901313493590544,1
797,Le chat mange de l’herbe et vomit.,ChatGPT o3,,,,bronze,no,,0,0,0.21778568005996704,0
223,Son look gitan est trop stylé pour le festival.,ChatGPT o3,,,,bronze,no,,0,0,0.7017961632999156,1
629,J’ai perdu ma barrette dans le bus.,ChatGPT o3,,,,bronze,no,,0,0,0.22781709404266842,0
0,"Hier soir, une étrange lumière a été observée dans le ciel du Puy-de-Dôme",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.44671547937663325,0
1620,"“Sinon” on backup, sinon rage.",ChatGPT o3,,,,bronze,no,,0,0,0.3441272573737185,0
533,"Arrête de képi mes memes, sérieux.",ChatGPT o3,,,,bronze,yes,,1,1,0.39410902390145375,0
183,"J’ai trop ainf, commande un tacos.",ChatGPT o3,,,,bronze,yes,,1,0,0.5745637238496041,1
0,"À Paris, le masque est obligatoire dans toutes les rues de la capitale sauf pour les cyclistes et joggeurs",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.08823954714514284,0
20,Cette tepu n’en fait qu’à sa tête.Il traite toutes les filles de tepu.Cette tepu a provoqué toute cette violence.,,,,,silver,yes,,1,1,0.7034918673313706,1
680,"Un stikmou m’a piqué en plein hiver, rude.",ChatGPT o3,,,,bronze,yes,,1,1,0.9111600850198448,1
65,Mon petit frère spam mes streams.,ChatGPT o3,,,,bronze,no,,0,0,0.24042187186028557,0
1611,Arrête d’être un molgon avec les sudo rm.,ChatGPT o3,,,,bronze,yes,,1,1,0.44260364821957765,0
483,On a streamé pendant deux jours sans dormir.,ChatGPT o3,,,,bronze,no,,0,0,0.22732849865699242,0
615,"N’oublie pas ta potka, hein.",ChatGPT o3,,,,bronze,yes,,1,0,0.6237871705657873,1
128,…la France est toujours à téco de ses pepons,https://www.dictionnairedelazone.fr/dictionary/definition/pepon,2025-07-02,,,gold,yes,,1,0,0.4602413162800916,0
246,"Il boit du coke chaud, psycho.",ChatGPT o3,,,,bronze,no,,0,0,0.3567659239369386,0
300,"« Tin, cette go là, elle a trop un gros boul (syn. seuf)… synonymes : seuf (verlan de “fesse”)… »",https://weshipedia.fr/glossary/boul/,2025-07-02,,,gold,yes,,1,1,0.7600479145663952,1
0,"Il y avait près de 55 millions de déplacés internes en 2020, un record",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.09660876244056645,0
10,J’ai képi la nemo du ainp à ma reum.,http://madamefrenglish.blogspot.com/2015/04/parlez-vous-cefran-jai-rencontre-une.html,2025-07-02,,,gold,yes,,1,1,0.9710720514770206,1
0,Le Père Noël a passé ses vacances à Milan !,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1072044155797455,0
1671,"J’ai vu une injection SQL sauvage, panique.",ChatGPT o3,,,,bronze,no,,0,0,0.10153714139609475,0
0,Covid-19 : Ben Yedder positif et forfait contre le Portugal et la Suède,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.08377306342370548,0
1769,"Sans taf, je suis dans la derme.",,,,,silver,yes,,1,0,0.76117694558238,1
1633,Ton patch manque de caféine.,ChatGPT o3,,,,bronze,no,,0,0,0.46065486453561005,0
1718,"Son explication est de chez nawouak, personne n’y croit.",,,,,silver,yes,,1,0,0.6366458619891713,1
759,"Quel yoncou, il a formaté C:.",ChatGPT o3,,,,bronze,yes,,1,0,0.8310343850157842,1
