pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.3844943087050728,0
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.22836187988585435,0
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.7309106558040459,1
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.19664740957157298,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.4120500057587139,0
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.2924972613699902,0
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.42474847989939457,0
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.20740778210699773,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.5970870438663184,1
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.3978567444379781,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.10000234420323005,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.0826201756016088,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.43125828669803984,0
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.20853645398371567,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.18378047717344537,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.1320016374085341,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.41783415478490243,0
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.18191788804708361,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.6953816889726196,1
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.47637576360144807,0
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.6126081448104161,1
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.3622682419984847,0
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.3654590333503142,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.2770694184063918,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.3087846250725422,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.08689927404774514,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.5775052887806343,1
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.16357458354462845,0
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.3145607918730963,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.3127164213507921,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.16736782119597468,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.11935197949068324,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.2167787368076237,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.17476480419912424,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.3813987189087071,0
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.2622411866294571,0
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.4147504442303308,0
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.24922534209404268,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.28316014012998786,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.2614072774079907,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.8841341486690095,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.3994130732692179,0
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.39491380293793404,0
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.2322141583976219,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.48261397799496114,0
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.254622345220163,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.5204684233065944,1
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.26243803092417667,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.574369439121018,1
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.31213377599064496,0
