pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.543599450142689,1
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.2622327379848284,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.8915465343490904,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.3469645570331403,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.6131880371284666,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.1955063401041315,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.488040593996723,0
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.30273507486511136,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.2547889375830398,0
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.11639116391448151,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.6738306544775177,1
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.2967220773426717,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.6980583236472637,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.38062865406528573,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.5776836862876561,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.1969744438752227,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.9043400211091982,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.2744623910357968,0
10,verlan,Son reup bosse tard.,1,reup→père,0.9589541322757511,1
10,standard,Son père bosse tard.,0,reup→père,0.2769811714253963,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.7118716263985065,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.21351813249918536,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.488972796719012,0
12,standard,C’est trop cher ici.,0,reuch→cher,0.07686208005009401,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.9371490574619099,1
13,standard,Ce mec parle vite.,0,keum→mec,0.5055037827256053,1
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.3348512644886606,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.08171617886827064,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.8092607344764899,1
15,standard,Mets de la musique.,0,zicmu→musique,0.25870762650798357,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.5781651454315456,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.19950159673477158,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.7339872093445646,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.32043459582756667,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.6808347874663392,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.2001918123335534,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.2684010298930281,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.21134885195420183,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.7187421304432353,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.08690965824104482,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.5080323988520904,1
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.2759413981868798,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.6710366865128256,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.5924492806949516,1
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.870250494925348,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.4508313689017239,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.5466453256465277,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.06447943548403633,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.410077615965908,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.34249904184894275,0
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.4838248346826803,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.3713707591581988,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.7862782491489508,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.09273615152879089,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.8188879551336494,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.346624627619076,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.7040705165072177,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.3080782994712772,0
