sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
158,Je change de sac selon le mood.,ChatGPT o3,,,,bronze,no,,0,0,0.18608155979945662,0
279,"Une capote licorne existe, check.",ChatGPT o3,,,,bronze,no,,0,0,0.1677908566340061,0
1596,Ce losty 3D print un meme.,ChatGPT o3,,,,bronze,yes,,1,1,0.9058579652202066,1
91,On va méfu une shisha virtuelle.,ChatGPT o3,,,,bronze,yes,,1,1,0.9432451028691082,1
768,"Ce parfum me pique le zen, next.",ChatGPT o3,,,,bronze,yes,,1,0,0.5400006135872296,1
425,On a planté un breuhar IRL pour fêter la release.,ChatGPT o3,,,,bronze,yes,,1,1,0.7216617898157054,1
813,"Je pensais que c’était un touriste, c’était un vilci.",ChatGPT o3,,,,bronze,yes,,1,0,0.297245801442419,0
1620,"“Nonsi” on backup, nonsi rage.",ChatGPT o3,,,,bronze,yes,,1,1,0.3481104755184452,0
689,On s’assoit tèc pour jouer.,ChatGPT o3,,,,bronze,yes,,1,1,0.8369939826173187,1
431,J’ai transformé un bocal en lampe RGB.,ChatGPT o3,,,,bronze,no,,0,0,0.37487776612413587,0
580,Il fait une bonne sieste après le taf.,ChatGPT o3,,,,bronze,no,,0,0,0.5775705956107902,1
0,Précarité menstruelle : Les protections périodiques seront gratuites dans les universités à la rentrée,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.06389901584795964,0
605,Mamie sert une soupe de légumes next level.,ChatGPT o3,,,,bronze,no,,0,0,0.4020618525716812,0
645,"Reste discret, on saute le cours.",ChatGPT o3,,,,bronze,no,,0,0,0.4183880177845527,0
532,"Le chat a rayé tout le képar, rip.",ChatGPT o3,,,,bronze,yes,,1,0,0.7461971822249144,1
143,La musique lo-fi me sauve la concentration.,ChatGPT o3,,,,bronze,no,,0,0,0.26601521257146044,0
634,Ce reussoi c’est pizza & chill.,ChatGPT o3,,,,bronze,yes,,1,1,0.9219830176351075,1
1733,Je m’en bats les yeuks de leur avis.,,,,,silver,yes,,1,0,0.5520850390996336,1
589,"Il tape son code à un ouad, lent.",ChatGPT o3,,,,bronze,yes,,1,0,0.767650530929881,1
1679,"Quand VS Code bug encore, tu me les séca la vibe.",ChatGPT o3,,,,bronze,yes,,1,1,0.4273966803239331,0
387,"Une semaine au tarmi du ranking, dur.",ChatGPT o3,,,,bronze,yes,,1,1,0.623933415869784,1
485,Le cafard du lundi frappe fort.,ChatGPT o3,,,,bronze,no,,0,0,0.2679276853900139,0
29,La cuisine juive me sauve la gueule à 3 h.,ChatGPT o3,,,,bronze,no,,0,0,0.5510908500160385,1
737,La vie est verlan sans café.,ChatGPT o3,,,,bronze,yes,,1,1,0.4331203936242534,0
542,La playlist est full punk des 90’s.,ChatGPT o3,,,,bronze,no,,0,0,0.17761433229879822,0
653,La charcuterie corse est fatale.,ChatGPT o3,,,,bronze,no,,0,0,0.1972385534806801,0
757,Je me sens vieux à 21 ans.,ChatGPT o3,,,,bronze,no,,0,0,0.17038864068586454,0
1674,"Il explique le progressif de la drogue, genre la montée slow.",ChatGPT o3,,,,bronze,no,,0,0,0.22273191491989944,0
82,Le tweet était rébou de fautes mais il a buzzé.,ChatGPT o3,,,,bronze,yes,,1,1,0.5970952112813532,1
1724,"Ces couleurs petri dans le design, wow.",ChatGPT o3,,,,bronze,yes,,1,1,0.34181142047516133,0
1007,Elle porte un keus Chanel super cher.,,2025-07-02,,,silver,yes,,1,1,0.45331099135748276,0
1673,"Hydrate-toi, bois de la teuflo au lieu de Monster.",ChatGPT o3,,,,bronze,yes,,1,1,0.664214284525301,1
390,Elle adore tèje des confettis en visio.,ChatGPT o3,,,,bronze,yes,,1,1,0.8174383042676886,1
212,Un bot raciste s’est fait ban instant.,ChatGPT o3,,,,bronze,no,,0,0,0.2574552459565499,0
1642,"Un gif rip qui crash Discord, lol.",ChatGPT o3,,,,bronze,yes,,1,1,0.6375928717703446,1
210,Regarde ta tronche dans le miroir VR.,ChatGPT o3,,,,bronze,no,,0,0,0.5013591141677024,1
498,"Même si le soir tu te garba et après tu es dégoûté, tout le monde s’en fout.",Dico2rue – Verlan « garba »,,,,gold,yes,,1,1,0.3423671617083885,0
116,"La voiture de Sam clignote arc-en-ciel, stylé.",ChatGPT o3,,,,bronze,no,,0,0,0.1840929885710413,0
749,Ton outfit est bien clean.,ChatGPT o3,,,,bronze,no,,0,0,0.12654946764151873,0
705,"Teuhui notifications en une seconde, spam.",ChatGPT o3,,,,bronze,yes,,1,1,0.8186491471600172,1
703,Les jeunes ont prévu de faire la teuf ce soir.,https://www.linternaute.fr/dictionnaire/fr/definition/teuf/,2025-07-02,,,gold,yes,,1,1,0.594875109423774,1
1561,Il claque son félar en cafés fancy.,ChatGPT o3,,,,bronze,yes,,1,1,0.7121391190331042,1
0,"Dans ""Les Chemins du possible"", Marie Robert dépoussière la philosophie",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.13452660011709242,0
812,"Un cheveu rose dans mon café, stylé.",ChatGPT o3,,,,bronze,no,,0,0,0.4780340123852859,0
0,Isère: nuit d'horreur pour un couple dépouillé après avoir été ligoté,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.19133278973702902,0
1658,On change de poste Discord pour devops.,ChatGPT o3,,,,bronze,no,,0,0,0.2073232217882336,0
148,Chaque gramme compte en pâtisserie.,ChatGPT o3,,,,bronze,no,,0,0,0.12929513230538747,0
1640,"“J’en ai rien à faire”, dit-il face au bug.",ChatGPT o3,,,,bronze,no,,0,0,0.06649867201981742,0
753,"Il a dit “j’en ai rien à foutre, quelle yeucou”.",ChatGPT o3,,,,bronze,yes,,1,0,0.3108307909030982,0
269,T’es un bon bonhomme de rester tard.,ChatGPT o3,,,,bronze,no,,0,0,0.35877515487785444,0
155,Écoute ce pétard de basse qui claque.,ChatGPT o3,,,,bronze,no,,0,0,0.2533534765669139,0
227,Le flic du coin connaît tout le monde.,ChatGPT o3,,,,bronze,no,,0,0,0.12524883405958287,0
532,Ton skate slide mieux sur le parquet du gymnase.,ChatGPT o3,,,,bronze,no,,0,0,0.528335671517296,1
0,Un chauffeur de bus déguisé en Père Noël pour le dernier jour d’école à Sai,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.2796029483138721,0
1767,Tout est devenu nwar d’un coup.,https://hinative.com/questions/15830844,,,,gold,yes,,1,1,0.780280356076706,1
623,Réponds recdi dans le chat.,ChatGPT o3,,,,bronze,yes,,1,1,0.5377454578150034,1
441,Trouve-moi une place au front-row du live.,ChatGPT o3,,,,bronze,no,,0,0,0.23462430211519172,0
662,C’est silfa de rager sur Twitter.,ChatGPT o3,,,,bronze,yes,,1,1,0.8500101243373365,1
768,J’ai le nez collé à l’écran depuis 8 h.,ChatGPT o3,,,,bronze,no,,0,0,0.36134049501875487,0
634,On révise ce soir ensemble ?,ChatGPT o3,,,,bronze,no,,0,0,0.4214974515807585,0
224,"Sa punchline est euf, j’en peux plus.",ChatGPT o3,,,,bronze,yes,,1,0,0.8026142931162199,1
668,Ce skeudi tourne en boucle dans ma chambre.,ChatGPT o3,,,,bronze,yes,,1,1,0.8167103413672517,1
1609,Impossible de mirdor quand le CPU crie.,ChatGPT o3,,,,bronze,yes,,1,1,0.757743508620209,1
1592,"Ma cam est à l’envers, c’est bizarre.",ChatGPT o3,,,,bronze,no,,0,0,0.618130128919412,1
170,"T’as vu la peluche en forme de chatte, trop cute.",ChatGPT o3,,,,bronze,no,,0,0,0.257805101401884,0
611,Mon pinco me hype pour le concert.,ChatGPT o3,,,,bronze,yes,,1,1,0.8411051352661967,1
0,Ouverture des églises : de l’inutilité des arguments spirituels dans le débat public,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.13635122541798284,0
234,Sa technique de guedra est full emojis.,ChatGPT o3,,,,bronze,yes,,1,1,0.9192487690082825,1
501,Sa bagnole clignote façon rave.,ChatGPT o3,,,,bronze,no,,0,0,0.6215644841694661,1
442,Le mouchard CPU crie à l’aide.,ChatGPT o3,,,,bronze,no,,0,0,0.3335281773391278,0
638,Arrête de faire ton blaireau en classe.,ChatGPT o3,,,,bronze,no,,0,0,0.19830243738294698,0
682,"Ce café est stoco, comme un uppercut.",ChatGPT o3,,,,bronze,yes,,1,0,0.32491517629537975,0
0,Les bagues de fiançailles de Jennifer Lopez,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0653501365734136,0
628,Nous t’attendons pour une ress dans ta et notre compagnie.  ,,,,,silver,yes,,1,1,0.7280937772145178,1
0,Starlink aurait conclu un partenariat pour installer une station terreste au Royaume-Uni,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1860575259124949,0
1541,"Mon cromi capture le bruit du clavier, sorry.",ChatGPT o3,,,,bronze,yes,,1,1,0.7235772204389356,1
790,Je hacke la tondeuse pour couper le zonga en logo.,ChatGPT o3,,,,bronze,yes,,1,1,0.8359461871825369,1
749,Ton outfit est yenb clean.,ChatGPT o3,,,,bronze,yes,,1,1,0.7425896180598442,1
1758,La musique est à donf.,,,,,silver,yes,,1,0,0.33574885629609713,0
712,Le tiéchan réveille tout le monde à 6 h.,ChatGPT o3,,,,bronze,yes,,1,1,0.7577751063604466,1
0,"Jugé "" obsolète "", le projet de nouveau terminal à l’aéroport de Roissy abandonné par le gouvernement",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.07683945707947397,0
154,On a sabré une bouteille virtuelle pour fêter ça.,ChatGPT o3,,,,bronze,no,,0,0,0.35284617956115516,0
503,"Ramasse ton mégot numérique, écolo bro.",ChatGPT o3,,,,bronze,no,,0,0,0.2726785432211635,0
674,"Un garçon m’a filé son chargeur, sauveur.",ChatGPT o3,,,,bronze,no,,0,0,0.23215558441543702,0
1602,J’ai squatté le manéci pour la nuit des memes.,ChatGPT o3,,,,bronze,yes,,1,1,0.6620220171266308,1
751,Je refuse de yépé 20 € pour un skin.,ChatGPT o3,,,,bronze,yes,,1,1,0.6960356707589691,1
