pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.22493936,0
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.15251352,0
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.7422918,1
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.017985646,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.072191864,0
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.0121170925,0
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.038148344,0
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.009246711,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.080918975,0
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.02782459,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.0031954101,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.0018574869,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.03456724,0
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.026467156,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.012144355,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.0129030915,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.13799363,0
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.029494561,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.24143925,0
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.03943608,0
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.29657078,0
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.122357026,0
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.021772679,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.013045681,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.054014843,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.004579208,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.14120169,0
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.024440866,0
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.022369752,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.021607272,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.02472615,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.0069282074,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.00860019,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.010710817,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.21856423,0
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.15623014,0
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.023160826,0
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.01871484,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.5287097,1
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.3494172,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.9967694,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.968345,1
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.1663617,0
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.050041705,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.6093954,1
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.2708577,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.10249722,0
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.033349242,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.9917223,1
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.96584177,1
