pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.38993177219372155,0
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.24089662283802785,0
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.7341454206915436,1
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.2246936776721631,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.43867738399097894,0
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.30560279707348575,0
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.4054329437550373,0
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.20418017018707624,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.6163906382638601,1
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.4118548443622121,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.09132527761964168,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.07266241009808372,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.4529360887054523,0
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.22668659956288031,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.18368465333775738,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.13366414005632998,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.44401890368451874,0
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.19822219720362688,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.712295535850908,1
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.49620613566419786,0
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.6148738079352359,1
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.36519645936169565,0
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.352726751837218,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.26596015597421946,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.27574579089289175,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.07044467567565738,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.5925190319967156,1
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.1666762516174618,0
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.3002061115684487,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.2998717165107556,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.18513370080685923,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.1320626324124948,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.1851557863726661,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.1464002705614921,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.3608781970893067,0
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.23916100538249724,0
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.3800912770271078,0
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.22079745215386218,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.27269755803832935,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.2484794119638526,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.8640809928793398,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.34671383600361466,0
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.3915113389356201,0
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.22661313485099832,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.488800584216899,0
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.27331807330457875,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.534633766434594,1
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.2611255520473959,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.5984603047818895,1
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.3411666111142694,0
