pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.5062694061870822,1
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.24927717340239594,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.9046974923151543,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.35614138904904763,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.6137125991911673,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.20747880168198235,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.5133417667111501,1
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.29188748125230873,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.275017953390289,0
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.12287057127127388,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.6824571830271021,1
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.3383167295061634,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.669698867405762,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.3444236789117067,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.6263675948717916,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.21411034111758828,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.922269494091023,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.291104990911307,0
10,verlan,Son reup bosse tard.,1,reup→père,0.9639610981440427,1
10,standard,Son père bosse tard.,0,reup→père,0.2984069035650559,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.7576794423939299,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.25407506006068475,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.5328898648835879,1
12,standard,C’est trop cher ici.,0,reuch→cher,0.07974517540174025,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.9490165453927171,1
13,standard,Ce mec parle vite.,0,keum→mec,0.4922609383717902,0
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.3448648236534428,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.07993362253156011,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.7823211361423433,1
15,standard,Mets de la musique.,0,zicmu→musique,0.18036440673291904,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.6043302280610336,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.20511815400048375,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.7393984507743777,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.332978794130864,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.7132923917330758,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.20821243010096122,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.22430423716136164,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.17033115195287102,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.6946671250155103,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.08279905435977135,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.4946775190641738,0
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.28328444937476366,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.7140927336762699,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.6151009098021465,1
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.8476404725224668,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.38719615604373514,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.5765009250560365,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.055899194119402945,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.428710973488661,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.3670437397610751,0
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.4374170018209975,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.3407942953597412,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.7892852737133782,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.09874106097328211,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.8336737453583538,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.40003791916343545,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.691008047953707,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.30225475779925415,0
