pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.40158878173531676,0
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.2410493418460604,0
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.7064555966232402,1
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.1748004125387527,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.4491576913248709,0
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.3105156960925818,0
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.4468890839934117,0
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.22825237050446148,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.63139565159394,1
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.4089687002218376,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.08467917701020501,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.06821500352655678,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.46714927087176633,0
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.2323859505416838,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.19048253550654384,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.13584992195402978,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.4308599306684394,0
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.1950997663857169,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.712976354365805,1
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.48123575923746265,0
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.6123700275243065,1
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.3635885220837898,0
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.3049343545945144,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.2267050750770265,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.30542680836807873,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.07871735362360087,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.6233115628578431,1
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.16365302523998723,0
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.31639494919227773,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.3193212064150023,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.16262796051201175,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.11444670631859612,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.19836130572475433,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.15908838642876488,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.41155616233384,0
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.2709413169671948,0
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.39751738857774194,0
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.22404067239162828,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.27640086674952824,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.2540396450626886,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.8880973268258432,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.4418592417831076,0
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.3786834305064565,0
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.21206199741538936,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.46673992249222235,0
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.23942854693205778,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.49386515115266394,0
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.22884999957953403,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.6298477088311543,1
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.3337788846873254,0
