pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.5231676626626615,1
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.26653570277650984,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.8926947788968521,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.3516068323353129,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.6107487358692065,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.19748008690820762,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.5083314561319476,1
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.2993850588248961,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.23453231205288594,0
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.11170423964104323,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.6678446186060014,1
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.31894361424129297,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.7023989664010415,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.3765872315446094,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.5996343127672126,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.20034817367370247,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.9084264659126162,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.25653629633363995,0
10,verlan,Son reup bosse tard.,1,reup→père,0.9612939439179722,1
10,standard,Son père bosse tard.,0,reup→père,0.28230754754915227,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.6955628941756273,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.20344646543365708,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.4770999362221603,0
12,standard,C’est trop cher ici.,0,reuch→cher,0.07066060847566324,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.94312754062351,1
13,standard,Ce mec parle vite.,0,keum→mec,0.5048093375157374,1
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.33498829783042344,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.08074071965754287,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.8017338862262495,1
15,standard,Mets de la musique.,0,zicmu→musique,0.24710293562825558,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.588511671368792,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.1981155118160912,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.7493712843540165,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.3196610883454842,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.69051195582341,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.1974320012396438,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.22886454852486462,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.17174617181368204,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.7344325812104809,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.0914862563052335,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.522481865830298,1
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.28774744046815115,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.6780386979103231,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.6025126285898709,1
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.8735306685066979,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.4336968842409722,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.5638669307369769,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.05861378097740875,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.45087938198167354,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.37714897295251315,0
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.49454282929069654,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.39276983416976907,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.7862831891397902,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.09143891332625649,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.8211596366712621,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.34513046153409566,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.6760133308250936,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.28263324770822984,0
