pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.503585543057884,1
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.24809299112107655,0
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.8989281791174201,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.36790131720744296,0
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.5577907460048571,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.17287067389757216,0
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.49212835576330927,0
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.2585932282027539,0
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.23890454529737218,0
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.10825412591950176,0
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.6949651991060314,1
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.33089227340949084,0
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.7137367864077805,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.3815732257577145,0
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.5886765606938122,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.19653028214038343,0
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.908053663400281,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.25805536672537926,0
10,verlan,Son reup bosse tard.,1,reup→père,0.9627725974410841,1
10,standard,Son père bosse tard.,0,reup→père,0.2957885571992666,0
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.709561680091553,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.21118835335461872,0
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.45476052419597823,0
12,standard,C’est trop cher ici.,0,reuch→cher,0.0526149334404305,0
13,verlan,Ce keum parle vite.,1,keum→mec,0.9405813900367517,1
13,standard,Ce mec parle vite.,0,keum→mec,0.48073982001251814,0
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.34379043102918605,0
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.08286019396492282,0
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.8036026826105536,1
15,standard,Mets de la musique.,0,zicmu→musique,0.21310694550690448,0
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.5380341233253856,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.17275522929806092,0
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.7622897742980729,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.3234029928580757,0
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.6635648599601974,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.18996424739472206,0
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.22699173596753539,0
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.16937199849820023,0
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.7055033111264544,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.08095101248436856,0
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.5134098785474014,1
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.2721175414951548,0
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.7052485798635398,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.6241970912745818,1
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.8535905930661548,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.41265646455558586,0
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.5073252801221493,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.056056831800356796,0
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.3644138857125518,0
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.3136062537607774,0
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.4388929089092622,0
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.34701642776871744,0
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.7735305055398471,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.10377595968842401,0
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.8156105335720875,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.3461489416902223,0
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.7060343946600527,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.3392096260963758,0
