pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.394344615151249,0
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.23766865557169933,0
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.7228189073938803,1
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.23159325003634235,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.46836108155272865,0
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.3295529874197788,0
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.40055946817357413,0
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.20554213914577318,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.637972448057864,1
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.4292511413577821,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.09004753629184249,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.07569345747679582,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.455964618353056,0
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.2274020048767974,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.16820594498088506,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.12853632574263726,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.4269415956349255,0
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.18470808324901863,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.6946642463443659,1
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.4635379129846541,0
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.5942872337832892,1
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.3426798408635825,0
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.30728976833916677,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.22709636344109488,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.31438040795328626,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.082072598895595,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.6452153222723294,1
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.20153706671094798,0
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.2910645189791342,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.29194875876216736,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.17913308322703106,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.12903393562841234,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.19864775439586593,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.1628182420389227,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.37321827601427954,0
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.23313005206968992,0
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.37451569204573,0
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.21398100400900985,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.26650683309019957,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.24182029653825146,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.8891024781955325,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.4129536747006428,0
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.3921618171077709,0
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.22611930587972107,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.45210526515520716,0
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.25042043954399174,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.509531379425445,1
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.24856478910087376,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.611212768684304,1
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.3338347964697965,0
